ID,Predicted_Probability
209748,0.003802798
209749,7.85E-05
209750,0.000108692
209751,0.000314857
209752,0.08030139
209753,0.00199209
209754,0.000199681
209755,0.001702949
209756,0.000394633
209757,0.18499413
209758,0.001784465
209759,0.007817053
209760,0.002521888
209761,0.000310607
209762,0.004571965
209763,0.026966471
209764,0.001066179
209765,5.87E-05
209766,0.000440631
209767,0.00017297
209768,0.000302753
209769,0.004761663
209770,0.000991624
209771,0.000747961
209772,0.000240583
209773,0.003906183
209774,0.00041083
209775,0.000212188
209776,0.000164126
209777,0.000256373
209778,0.000791535
209779,0.000256587
209780,0.000419321
209781,0.04460663
209782,0.000185448
209783,0.002539409
209784,0.000251774
209785,0.003217147
209786,0.000458888
209787,0.000100037
209788,0.000403889
209789,0.00057531
209790,0.007886946
209791,2.94E-05
209792,0.01165339
209793,0.002042523
209794,0.000592635
209795,0.00208224
209796,0.000182943
209797,0.09368727
209798,0.001062647
209799,0.03090453
209800,0.000630714
209801,0.001458678
209802,2.38E-05
209803,0.000235396
209804,0.002290367
209805,8.01E-05
209806,0.000129579
209807,0.001347937
209808,0.000301842
209809,0.000597144
209810,7.58E-05
209811,0.000552402
209812,0.002807283
209813,0.001046028
209814,0.000262507
209815,0.017512107
209816,0.000520972
209817,0.000377929
209818,5.57E-05
209819,0.01692447
209820,0.000405159
209821,0.000339253
209822,0.002682951
209823,0.000236302
209824,0.15118371
209825,0.00034324
209826,0.00035108
209827,0.000667382
209828,9.86E-05
209829,0.000102786
209830,4.01E-05
209831,0.000127284
209832,0.001307411
209833,0.00061724
209834,0.000246361
209835,0.000378044
209836,0.00062126
209837,0.000117263
209838,0.000161616
209839,0.000629702
209840,0.000101918
209841,9.14E-05
209842,0.001505721
209843,0.001209379
209844,0.000115783
209845,0.001018373
209846,0.00044955
209847,0.000196572
209848,0.003606071
209849,0.001832009
209850,0.002423954
209851,0.000662304
209852,0.003511947
209853,0.000383902
209854,0.004356182
209855,0.000281985
209856,1.88E-05
209857,0.001105114
209858,0.002432783
209859,0.001165286
209860,3.99E-05
209861,0.000376457
209862,0.00198863
209863,0.000820866
209864,5.29E-05
209865,3.64E-05
209866,0.000268896
209867,0.000105823
209868,0.044847257
209869,0.00030938
209870,0.000260494
209871,0.005330506
209872,0.000482322
209873,0.015947774
209874,0.001587761
209875,0.000476009
209876,7.98E-05
209877,0.000362326
209878,0.000438512
209879,0.001493008
209880,8.34E-05
209881,8.07E-05
209882,8.56E-05
209883,0.000761517
209884,0.001549854
209885,0.000721281
209886,0.014183969
209887,0.000139712
209888,0.000293501
209889,0.000235235
209890,0.000314473
209891,0.000296663
209892,0.00175408
209893,0.000380621
209894,0.000538053
209895,0.001887613
209896,3.25E-05
209897,0.000213792
209898,0.002012413
209899,7.35E-05
209900,4.40E-05
209901,0.000275616
209902,8.92E-05
209903,0.00020252
209904,0.002011969
209905,6.73E-05
209906,0.000230114
209907,0.014793731
209908,8.70E-05
209909,0.003715007
209910,3.54E-05
209911,0.016857767
209912,5.94E-05
209913,0.000571914
209914,0.008858388
209915,0.000169291
209916,0.005486971
209917,0.019521115
209918,0.001104212
209919,0.000505654
209920,0.009540776
209921,0.003967648
209922,0.000431375
209923,0.002556732
209924,0.008095534
209925,0.000151205
209926,0.014242837
209927,0.000715307
209928,0.001606946
209929,0.000309247
209930,0.000333419
209931,0.09417215
209932,0.000425659
209933,0.000273496
209934,0.000222898
209935,0.002904779
209936,0.007641324
209937,6.31E-05
209938,0.009276441
209939,0.000511103
209940,0.000411138
209941,5.06E-05
209942,0.000540464
209943,0.000304668
209944,0.006547259
209945,0.021301523
209946,0.000336559
209947,0.005075501
209948,0.001026187
209949,0.000154443
209950,0.000841737
209951,0.007182708
209952,0.0117321
209953,0.000682674
209954,0.07157873
209955,0.000973287
209956,0.00052022
209957,0.000264768
209958,3.18E-05
209959,0.005689815
209960,1.39E-05
209961,0.005630941
209962,0.00029395
209963,0.05944792
209964,0.001435512
209965,0.000131551
209966,0.000860211
209967,0.000253588
209968,0.005296599
209969,0.001688196
209970,0.006472395
209971,0.001163784
209972,0.000776951
209973,0.000967767
209974,0.000508294
209975,3.38E-05
209976,0.000130086
209977,0.00098029
209978,0.053715453
209979,0.001154243
209980,0.002034069
209981,0.001883163
209982,0.000271272
209983,0.000703273
209984,0.000600804
209985,1.62E-05
209986,0.000447869
209987,0.002656662
209988,0.000315271
209989,0.001870618
209990,0.000503473
209991,0.000184511
209992,5.41E-05
209993,0.000506647
209994,9.21E-05
209995,0.036833677
209996,0.003201013
209997,0.002944075
209998,0.03479852
209999,0.000147003
210000,0.018112767
210001,0.000307824
210002,0.007464907
210003,0.000175643
210004,0.002195592
210005,0.000188316
210006,0.000734817
210007,0.000751488
210008,0.001983833
210009,0.004522876
210010,0.000933518
210011,0.000457851
210012,3.32E-05
210013,0.000872356
210014,5.32E-05
210015,0.000790961
210016,0.00063923
210017,0.000137026
210018,0.000393975
210019,0.000548124
210020,0.000426304
210021,0.004337808
210022,0.002364894
210023,7.07E-05
210024,0.002895996
210025,0.000589024
210026,0.08303395
210027,0.00014695
210028,0.002407781
210029,0.000152558
210030,0.000201931
210031,0.000664357
210032,0.000823083
210033,1.80E-05
210034,0.00031794
210035,0.002234185
210036,0.000170591
210037,0.000489912
210038,0.000193298
210039,2.81E-05
210040,0.002696871
210041,0.001019566
210042,0.09931395
210043,0.001057997
210044,0.000149388
210045,0.000305525
210046,7.42E-05
210047,4.60E-05
210048,3.38E-05
210049,1.55E-05
210050,1.96E-05
210051,0.000408892
210052,0.000210308
210053,0.000414849
210054,0.000283411
210055,5.78E-05
210056,9.12E-05
210057,0.003305272
210058,4.35E-05
210059,0.001150407
210060,0.020340243
210061,0.000613453
210062,0.006087223
210063,0.006524625
210064,1.95E-05
210065,0.000202433
210066,0.000192758
210067,0.003303868
210068,0.0002527
210069,0.002887377
210070,0.008433867
210071,0.017263338
210072,0.001233066
210073,0.001962011
210074,0.001930128
210075,0.000321262
210076,0.007826798
210077,0.000214561
210078,0.008262278
210079,0.000373628
210080,0.027066408
210081,0.007115194
210082,0.000160702
210083,0.000451021
210084,0.000108262
210085,6.69E-05
210086,0.000534674
210087,0.000147124
210088,0.000178501
210089,0.001366402
210090,0.13557002
210091,7.39E-05
210092,0.001898208
210093,0.002819789
210094,0.005570558
210095,5.57E-05
210096,0.000541485
210097,0.012423973
210098,0.002258468
210099,0.000274797
210100,0.024842884
210101,0.001298321
210102,5.92E-05
210103,9.46E-05
210104,0.001476202
210105,0.000431706
210106,0.000226331
210107,0.000468827
210108,0.000812223
210109,0.04594159
210110,0.00044853
210111,0.004915252
210112,0.001828472
210113,0.000628782
210114,0.006749751
210115,0.000228822
210116,0.000252414
210117,0.001598183
210118,0.004464371
210119,0.000225402
210120,0.000431487
210121,4.36E-05
210122,0.000239443
210123,0.000527655
210124,0.000439513
210125,0.00168718
210126,0.000192849
210127,0.003394971
210128,0.001721875
210129,0.001266066
210130,0.028094646
210131,0.001377936
210132,0.000316925
210133,0.001027097
210134,0.001338116
210135,0.000107628
210136,0.055940893
210137,0.000358302
210138,0.000888407
210139,6.95E-05
210140,0.001101082
210141,0.000507239
210142,2.39E-05
210143,0.006188449
210144,0.000155556
210145,0.000262991
210146,0.000914412
210147,0.004405343
210148,0.000214893
210149,0.034368023
210150,0.0001186
210151,0.00062099
210152,0.012003154
210153,0.009289066
210154,0.003879747
210155,0.000706198
210156,0.000412772
210157,0.041270368
210158,0.001527767
210159,0.001951836
210160,0.001374561
210161,0.00010515
210162,0.000244582
210163,0.003228462
210164,0.1602165
210165,0.04815196
210166,0.022458263
210167,0.002271183
210168,0.003238881
210169,0.002853646
210170,0.001478683
210171,0.000214803
210172,0.000201734
210173,0.001036039
210174,0.005002033
210175,0.00100541
210176,0.000171062
210177,0.002082469
210178,0.000707781
210179,0.000413068
210180,0.00235832
210181,0.003521668
210182,0.002520333
210183,0.02182735
210184,0.33246812
210185,0.000241726
210186,0.000280442
210187,0.006048873
210188,7.02E-05
210189,0.000376887
210190,0.001247601
210191,0.000351029
210192,6.36E-05
210193,0.000100785
210194,0.000376344
210195,8.93E-05
210196,0.000831818
210197,0.001180207
210198,0.000302577
210199,0.00011479
210200,6.62E-05
210201,7.70E-05
210202,0.003679245
210203,0.000186064
210204,0.027086513
210205,0.010241616
210206,0.001063473
210207,0.000226792
210208,0.001304195
210209,0.0267037
210210,0.000233187
210211,0.000317569
210212,0.000393016
210213,0.000593024
210214,0.000642852
210215,9.94E-05
210216,0.000148052
210217,0.000884799
210218,0.000173065
210219,0.000290227
210220,0.000565557
210221,0.001030169
210222,0.000105821
210223,0.004378394
210224,0.013457527
210225,0.000773822
210226,0.000252919
210227,0.051395673
210228,0.000616371
210229,0.000739974
210230,0.000125842
210231,0.000110397
210232,0.000192571
210233,0.000239595
210234,0.00127811
210235,0.000392567
210236,0.038767975
210237,9.40E-05
210238,0.000108419
210239,0.001236353
210240,0.000181393
210241,0.000829584
210242,0.00079538
210243,0.000646265
210244,0.000835829
210245,0.006582668
210246,0.000655921
210247,0.004735533
210248,0.000269035
210249,5.64E-05
210250,0.000306638
210251,0.000630357
210252,0.000377195
210253,0.000708504
210254,0.000351406
210255,0.000162903
210256,0.000450325
210257,0.000155572
210258,0.000232666
210259,0.000144706
210260,0.000111175
210261,0.000480515
210262,0.001545121
210263,0.000701829
210264,0.000433409
210265,0.028625822
210266,0.000166965
210267,0.001012503
210268,0.000363282
210269,0.000407571
210270,0.000167099
210271,0.000355291
210272,0.003249905
210273,2.76E-05
210274,4.26E-05
210275,0.000382104
210276,0.000978214
210277,0.002810224
210278,0.004422918
210279,0.004932744
210280,0.010457656
210281,0.000306954
210282,0.00058803
210283,0.000389575
210284,0.000152955
210285,0.000432351
210286,0.000719615
210287,9.62E-05
210288,0.00061825
210289,0.000844866
210290,0.009669193
210291,0.001935525
210292,0.00660084
210293,0.001229561
210294,0.000334372
210295,0.00032179
210296,0.000430679
210297,0.004929085
210298,0.000428136
210299,7.04E-05
210300,0.004241943
210301,0.000114137
210302,0.011369783
210303,0.000301232
210304,0.000509252
210305,0.007019632
210306,0.001146927
210307,5.18E-05
210308,0.000332587
210309,0.00027054
210310,0.000107406
210311,0.000234014
210312,0.002827536
210313,0.000327227
210314,0.00025526
210315,0.000950562
210316,0.000131225
210317,0.001336036
210318,0.000105466
210319,0.000429816
210320,4.30E-05
210321,0.015828304
210322,0.000643243
210323,0.005478053
210324,0.000235769
210325,0.000233811
210326,0.000111888
210327,0.007375427
210328,0.001567524
210329,8.87E-05
210330,0.000192011
210331,0.002248734
210332,0.000113948
210333,0.000216169
210334,4.91E-05
210335,0.002921641
210336,0.001863586
210337,0.000629057
210338,9.90E-05
210339,0.005656002
210340,0.15506221
210341,0.000294157
210342,0.002938426
210343,0.000390099
210344,2.63E-05
210345,0.012836704
210346,0.000322122
210347,0.001263448
210348,0.000244881
210349,0.01088566
210350,0.000608746
210351,0.000367927
210352,0.000520343
210353,0.010763974
210354,9.16E-05
210355,0.000144667
210356,0.000108757
210357,7.85E-05
210358,0.00153822
210359,0.18356904
210360,0.004787468
210361,0.000154
210362,0.001949457
210363,0.000967292
210364,0.000429084
210365,0.000480752
210366,0.000676525
210367,0.000160767
210368,0.016535938
210369,3.52E-05
210370,7.63E-05
210371,0.000300098
210372,8.70E-05
210373,0.001562692
210374,6.19E-05
210375,0.000793431
210376,0.000556647
210377,0.000977526
210378,0.000746413
210379,0.005719745
210380,0.00189501
210381,0.000187607
210382,9.95E-05
210383,0.002967306
210384,0.002970534
210385,0.000590262
210386,0.005463618
210387,0.000268329
210388,0.000402618
210389,0.000616989
210390,0.000385283
210391,0.000651923
210392,6.83E-05
210393,0.000575868
210394,7.16E-05
210395,0.002944625
210396,0.002438695
210397,0.000180104
210398,7.69E-05
210399,0.004191632
210400,0.000314328
210401,0.000142166
210402,9.00E-05
210403,0.002891255
210404,0.001107995
210405,7.11E-05
210406,0.000183617
210407,0.01434611
210408,0.000595534
210409,0.000578985
210410,0.005778334
210411,0.000179151
210412,0.000610726
210413,0.000134486
210414,0.002868146
210415,0.04376818
210416,0.003175216
210417,0.000203475
210418,0.000168291
210419,0.002823849
210420,0.001576635
210421,0.001011227
210422,0.001405637
210423,0.000636531
210424,0.000265255
210425,0.000140284
210426,0.000107212
210427,0.00092339
210428,0.000401481
210429,7.57E-06
210430,0.002292946
210431,0.000153398
210432,0.000189352
210433,0.001992878
210434,0.015719179
210435,0.000664196
210436,0.005341206
210437,0.000369273
210438,0.001180933
210439,0.001431795
210440,0.002190847
210441,0.001055589
210442,0.000315289
210443,7.33E-05
210444,0.002247721
210445,0.000351893
210446,0.000867088
210447,0.000435026
210448,0.000163201
210449,0.001219272
210450,0.000635302
210451,0.000738206
210452,0.010638358
210453,1.58E-05
210454,0.010375881
210455,0.004825979
210456,0.00483364
210457,0.000256262
210458,8.91E-05
210459,0.00089278
210460,0.000197855
210461,0.00230027
210462,0.000621323
210463,2.31E-05
210464,0.042257294
210465,7.43E-05
210466,0.00106792
210467,0.000561769
210468,0.002219413
210469,0.000101048
210470,0.000163145
210471,0.001568855
210472,0.0010238
210473,0.000234455
210474,0.000601767
210475,0.000978051
210476,0.000660908
210477,0.18079434
210478,0.000305675
210479,0.000171601
210480,0.0001012
210481,0.000548689
210482,0.000669745
210483,0.015395556
210484,0.000739844
210485,0.000223316
210486,0.004810903
210487,0.000779922
210488,2.51E-05
210489,0.000161065
210490,0.002151187
210491,0.000242754
210492,0.00014603
210493,0.00500078
210494,0.008171507
210495,0.01026961
210496,0.002690919
210497,0.001344938
210498,0.000318124
210499,0.11099352
210500,0.000827403
210501,0.00024604
210502,0.000254352
210503,0.001279857
210504,0.000216979
210505,0.000179333
210506,0.002111008
210507,0.002540457
210508,2.41E-05
210509,0.000503373
210510,0.02551297
210511,0.042247985
210512,0.000243785
210513,0.063582525
210514,5.17E-05
210515,0.000349479
210516,0.11808757
210517,9.66E-05
210518,0.033174753
210519,0.000339444
210520,2.53E-05
210521,0.000365718
210522,0.000208481
210523,0.000205065
210524,0.001936303
210525,0.000575862
210526,0.000218824
210527,0.000321627
210528,0.000167792
210529,0.000328601
210530,0.000215851
210531,0.000574357
210532,0.000146326
210533,0.000161992
210534,2.10E-05
210535,0.022927769
210536,0.00102537
210537,5.64E-05
210538,0.002727271
210539,0.000507154
210540,0.000386188
210541,0.016951347
210542,0.00199135
210543,0.000322902
210544,0.000418725
210545,6.48E-05
210546,0.000436086
210547,0.19724837
210548,0.000244295
210549,0.000273201
210550,0.00025113
210551,0.000311017
210552,0.02985262
210553,0.000632933
210554,0.000283822
210555,0.001838465
210556,0.000787948
210557,0.00032237
210558,0.00012047
210559,0.000280815
210560,5.04E-05
210561,0.00072144
210562,0.004070507
210563,0.000195814
210564,0.000102985
210565,0.000970737
210566,3.11E-05
210567,0.002496648
210568,0.002342176
210569,0.000115714
210570,0.045601465
210571,0.000775593
210572,0.000146335
210573,0.000154595
210574,0.010783098
210575,0.007313696
210576,0.000730691
210577,0.023296166
210578,0.000213336
210579,0.001878604
210580,0.000220078
210581,0.000439324
210582,0.0001882
210583,0.00019603
210584,0.00128006
210585,8.45E-05
210586,0.000968682
210587,0.112155974
210588,8.40E-05
210589,0.000866295
210590,0.00014373
210591,0.000676592
210592,1.33E-05
210593,0.011210285
210594,0.000213118
210595,0.007263768
210596,0.000783699
210597,1.75E-05
210598,0.008697469
210599,0.000609755
210600,0.001808121
210601,0.003710643
210602,0.000937619
210603,0.002866848
210604,0.11400192
210605,0.000466608
210606,7.02E-05
210607,0.002154847
210608,0.000850884
210609,0.000935387
210610,0.000130777
210611,5.40E-05
210612,0.000124445
210613,0.000228268
210614,7.21E-05
210615,0.000435456
210616,0.004184157
210617,0.002159684
210618,0.001560389
210619,0.000579558
210620,8.78E-05
210621,0.003327983
210622,0.008658422
210623,0.00032755
210624,4.25E-05
210625,0.000289466
210626,0.001292735
210627,0.000311021
210628,0.000266979
210629,7.87E-05
210630,0.000215729
210631,5.71E-05
210632,6.51E-05
210633,0.000275232
210634,0.001390153
210635,0.000131728
210636,0.001944557
210637,0.006179048
210638,0.000225592
210639,0.000224964
210640,0.002468231
210641,0.002493593
210642,0.006909466
210643,0.000502512
210644,0.002540947
210645,9.07E-05
210646,0.001433564
210647,0.000102553
210648,0.001666176
210649,0.000510516
