ID,Predicted_Probability
204289,0.110010618
204290,0.107064947
204291,0.105826338
204292,0.108116093
204293,0.107740296
204294,0.106973365
204295,0.107659708
204296,0.106932134
204297,0.10620353
204298,0.10649285
204299,0.107484811
204300,0.106720377
204301,0.106533544
204302,0.107023452
204303,0.10848022
204304,0.107558225
204305,0.112353075
204306,0.106801119
204307,0.114452539
204308,0.106603833
204309,0.110495472
204310,0.106971551
204311,0.108562471
204312,0.107490254
204313,0.107242452
204314,0.10668539
204315,0.110371933
204316,0.107551468
204317,0.108248303
204318,0.106066819
204319,0.105198216
204320,0.107435954
204321,0.107058525
204322,0.107972403
204323,0.106934996
204324,0.107640598
204325,0.107234315
204326,0.105333134
204327,0.106917597
204328,0.107315294
204329,0.107188036
204330,0.105561756
204331,0.106695442
204332,0.10750833
204333,0.106006093
204334,0.108559905
204335,0.106314427
204336,0.106245648
204337,0.107758643
204338,0.106519089
204339,0.107699837
204340,0.101614103
204341,0.109333906
204342,0.108271685
204343,0.106108759
204344,0.106046199
204345,0.106351773
204346,0.107750878
204347,0.106990015
204348,0.106798505
204349,0.107979482
204350,0.10809109
204351,0.109026523
204352,0.116949363
204353,0.10645448
204354,0.106508132
204355,0.106668044
204356,0.108350395
204357,0.104730628
204358,0.106726027
204359,0.109100232
204360,0.106682909
204361,0.107252798
204362,0.108786048
204363,0.105098347
204364,0.107841431
204365,0.10691734
204366,0.107009821
204367,0.107441328
204368,0.109996503
204369,0.105947128
204370,0.108176268
204371,0.108158385
204372,0.107460344
204373,0.10794903
204374,0.107687242
204375,0.106899082
204376,0.108237581
204377,0.106589609
204378,0.10679621
204379,0.10857087
204380,0.106534491
204381,0.1075374
204382,0.112045125
204383,0.107817508
204384,0.108503461
204385,0.10756764
204386,0.107191174
204387,0.108388263
204388,0.107250835
204389,0.106323106
204390,0.108212906
204391,0.106520095
204392,0.107181856
204393,0.106747035
204394,0.109319955
204395,0.108504661
204396,0.105348231
204397,0.106079752
204398,0.107670987
204399,0.109184368
204400,0.10608656
204401,0.108436731
204402,0.107268081
204403,0.105948842
204404,0.106600328
204405,0.107365896
204406,0.10564232
204407,0.106734176
204408,0.108895715
204409,0.107194808
204410,0.108093242
204411,0.108819722
204412,0.106538677
204413,0.106409276
204414,0.108047347
204415,0.108507025
204416,0.108001521
204417,0.10558494
204418,0.108019586
204419,0.106900772
204420,0.107273257
204421,0.107376094
204422,0.108205719
204423,0.106812235
204424,0.10690611
204425,0.107315436
204426,0.105717954
204427,0.107793086
204428,0.108108251
204429,0.107442827
204430,0.108921764
204431,0.107941957
204432,0.109479781
204433,0.106790945
204434,0.108096021
204435,0.107714828
204436,0.10726233
204437,0.105947467
204438,0.11051473
204439,0.107218392
204440,0.106965861
204441,0.107307568
204442,0.106184384
204443,0.105929877
204444,0.105852569
204445,0.105617146
204446,0.107847378
204447,0.109657527
204448,0.106369607
204449,0.107251382
204450,0.101505309
204451,0.106562599
204452,0.106434665
204453,0.107767675
204454,0.107347148
204455,0.10633572
204456,0.108946281
204457,0.107040833
204458,0.106094629
204459,0.107843054
204460,0.127913361
204461,0.106734827
204462,0.106627097
204463,0.105304616
204464,0.107474912
204465,0.108102433
204466,0.105049821
204467,0.106971579
204468,0.107815169
204469,0.10676123
204470,0.106776655
204471,0.107250411
204472,0.107519361
204473,0.107062917
204474,0.10749434
204475,0.106954244
204476,0.11034733
204477,0.107824552
204478,0.106853363
204479,0.106565855
204480,0.106108204
204481,0.106525119
204482,0.10687758
204483,0.106459123
204484,0.107525491
204485,0.131722222
204486,0.110347365
204487,0.10666907
204488,0.107747975
204489,0.106762821
204490,0.107395984
204491,0.107661736
204492,0.109715374
204493,0.108509008
204494,0.107333729
204495,0.106634077
204496,0.106376826
204497,0.106139415
204498,0.105829191
204499,0.107448167
204500,0.106118387
204501,0.107419355
204502,0.106396533
204503,0.107349658
204504,0.109068327
204505,0.099365251
204506,0.102784846
204507,0.107246208
204508,0.108317459
204509,0.107547463
204510,0.108050597
204511,0.107154444
204512,0.108093675
204513,0.107800269
204514,0.106178641
204515,0.107830152
204516,0.105817479
204517,0.108046473
204518,0.106899683
204519,0.107771131
204520,0.107695407
204521,0.108077237
204522,0.105773033
204523,0.107102578
204524,0.109734717
204525,0.108414476
204526,0.110838122
204527,0.110094211
204528,0.106763331
204529,0.107493063
204530,0.106573559
204531,0.107050922
204532,0.107287743
204533,0.106049667
204534,0.107106168
204535,0.107066704
204536,0.105333297
204537,0.110339987
204538,0.107742393
204539,0.104884131
204540,0.105937223
204541,0.10815035
204542,0.109002249
204543,0.107934649
204544,0.107798681
204545,0.106100314
204546,0.108342134
204547,0.108927694
204548,0.108151754
204549,0.107905151
204550,0.106903825
204551,0.108065025
204552,0.109363701
204553,0.107617102
204554,0.108741808
204555,0.107678271
204556,0.107398715
204557,0.107650742
204558,0.106913467
204559,0.106521277
204560,0.107947104
204561,0.111408112
204562,0.109787464
204563,0.1082934
204564,0.107622883
204565,0.107520386
204566,0.105839367
204567,0.108324228
204568,0.106530793
204569,0.106555596
204570,0.108160019
204571,0.107760755
204572,0.105806352
204573,0.105362697
204574,0.107922117
204575,0.108349298
204576,0.105298685
204577,0.108781956
204578,0.105234361
204579,0.106969634
204580,0.109402926
204581,0.109486715
204582,0.107378022
204583,0.108853722
204584,0.107429905
204585,0.106232667
204586,0.10818566
204587,0.107983003
204588,0.107412387
204589,0.107538857
204590,0.107421961
204591,0.10769674
204592,0.107302257
204593,0.109076821
204594,0.106089135
204595,0.106644887
204596,0.106268174
204597,0.1071831
204598,0.108007588
204599,0.107829346
204600,0.105195291
204601,0.107679701
204602,0.106847773
204603,0.106148124
204604,0.10877829
204605,0.106301365
204606,0.106562644
204607,0.106992451
204608,0.108639019
204609,0.107037847
204610,0.106610786
204611,0.108072342
204612,0.106995843
204613,0.106414378
204614,0.108058279
204615,0.106378002
204616,0.106763915
204617,0.106610724
204618,0.106351581
204619,0.106912409
204620,0.106939174
204621,0.107617951
204622,0.107830251
204623,0.109610113
204624,0.108783442
204625,0.107042655
204626,0.10738105
204627,0.1093883
204628,0.106481832
204629,0.106130129
204630,0.109202919
204631,0.108591782
204632,0.10588413
204633,0.108300235
204634,0.107961435
204635,0.108700811
204636,0.106803184
204637,0.107175777
204638,0.108478251
204639,0.108627024
204640,0.106100722
204641,0.107090007
204642,0.10780309
204643,0.108445603
204644,0.106336045
204645,0.108007053
204646,0.109232632
204647,0.10833292
204648,0.109265019
204649,0.109321405
204650,0.107175582
204651,0.107693964
204652,0.105493268
204653,0.106796022
204654,0.107304161
204655,0.106648235
204656,0.106797307
204657,0.106172104
204658,0.106993288
204659,0.107616539
204660,0.106026771
204661,0.109284895
204662,0.107642785
204663,0.152409066
204664,0.108519776
204665,0.108075651
204666,0.108489938
204667,0.109275417
204668,0.106679315
204669,0.106071712
204670,0.107669975
204671,0.108061022
204672,0.106442351
204673,0.106357448
204674,0.106117293
204675,0.105002604
204676,0.108105622
204677,0.106505991
204678,0.107078877
204679,0.107877065
204680,0.105928538
204681,0.108378931
204682,0.10697541
204683,0.109489163
204684,0.10625346
204685,0.106059556
204686,0.109495252
204687,0.106601647
204688,0.107089089
204689,0.107313672
204690,0.106322634
204691,0.104872267
204692,0.108495354
204693,0.106587756
204694,0.107511922
204695,0.10562211
204696,0.10779068
204697,0.10623373
204698,0.108616638
204699,0.107728706
204700,0.107821
204701,0.111983533
204702,0.11139366
204703,0.107475571
204704,0.107325081
204705,0.106295918
204706,0.113690852
204707,0.108178296
204708,0.106249814
204709,0.106508747
204710,0.108686592
204711,0.106328398
204712,0.108349665
204713,0.107201652
204714,0.105042846
204715,0.107311146
204716,0.107169175
204717,0.105881116
204718,0.106265168
204719,0.107229005
204720,0.109642961
204721,0.108482963
204722,0.106288485
204723,0.107423022
204724,0.116823303
204725,0.106625825
204726,0.105607676
204727,0.109348362
204728,0.109803192
204729,0.108293848
204730,0.109575023
204731,0.106533885
204732,0.10684942
204733,0.108629065
204734,0.10614516
204735,0.111219345
204736,0.104374016
204737,0.108168921
204738,0.106761159
204739,0.107350237
204740,0.108963924
204741,0.107287823
204742,0.105920277
204743,0.107441192
204744,0.108205279
204745,0.10704683
204746,0.105759059
204747,0.107165005
204748,0.10547307
204749,0.105821131
204750,0.108595453
204751,0.108522595
204752,0.106092063
204753,0.107922344
204754,0.10739691
204755,0.106498049
204756,0.107656917
204757,0.105705125
204758,0.107242405
204759,0.106832663
204760,0.110419823
204761,0.108001417
204762,0.105953144
204763,0.107443404
204764,0.106111611
204765,0.105988989
204766,0.108786053
204767,0.107276918
204768,0.106794888
204769,0.108733773
204770,0.107508836
204771,0.107227338
204772,0.107150599
204773,0.108603487
204774,0.106608029
204775,0.104971406
204776,0.107620207
204777,0.106898565
204778,0.107502114
204779,0.108249408
204780,0.106431212
204781,0.107587346
204782,0.108146092
204783,0.109198447
204784,0.108659383
204785,0.107448535
204786,0.107912657
204787,0.107211559
204788,0.106632172
204789,0.106341644
204790,0.107449264
204791,0.108357972
204792,0.107339488
204793,0.106329884
204794,0.106630741
204795,0.108807578
204796,0.099733033
204797,0.10663504
204798,0.10703363
204799,0.107336272
204800,0.106953953
204801,0.107000289
204802,0.108443219
204803,0.10833593
204804,0.106550244
204805,0.106172576
204806,0.107558353
204807,0.106985712
204808,0.105786249
204809,0.107566082
204810,0.109155669
204811,0.109369934
204812,0.106544262
204813,0.106189036
204814,0.104654275
204815,0.109654665
204816,0.107857981
204817,0.108074552
204818,0.108109803
204819,0.107956103
204820,0.107611619
204821,0.125812673
204822,0.114115684
204823,0.107331653
204824,0.106971128
204825,0.105937734
204826,0.106209822
204827,0.10705537
204828,0.108410187
204829,0.106689761
204830,0.108234143
204831,0.107685673
204832,0.105822504
204833,0.106880937
204834,0.106875446
204835,0.108539734
204836,0.107601602
204837,0.108012999
204838,0.105896585
204839,0.108486531
204840,0.106532077
204841,0.106259075
204842,0.107188909
204843,0.105675375
204844,0.10664832
204845,0.107215848
204846,0.106632994
204847,0.108099855
204848,0.107623836
204849,0.105984728
204850,0.107206514
204851,0.107699697
204852,0.106470359
204853,0.108708241
204854,0.107650435
204855,0.108857063
204856,0.107244415
204857,0.108159376
204858,0.107540818
204859,0.108076351
204860,0.106899721
204861,0.106630465
204862,0.107980749
204863,0.107570381
204864,0.107505437
204865,0.108466289
204866,0.10691768
204867,0.106949745
204868,0.106033752
204869,0.10842489
204870,0.107121864
204871,0.107065474
204872,0.106961967
204873,0.107618915
204874,0.107066737
204875,0.108875425
204876,0.107729077
204877,0.10741882
204878,0.107514691
204879,0.105216564
204880,0.108713057
204881,0.108419176
204882,0.115587414
204883,0.106435966
204884,0.107582955
204885,0.106567938
204886,0.107462648
204887,0.105936222
204888,0.111146785
204889,0.105846832
204890,0.107502932
204891,0.1047906
204892,0.107441657
204893,0.13210932
204894,0.106552381
204895,0.107444955
204896,0.106968353
204897,0.107179531
204898,0.106931046
204899,0.105492482
204900,0.107792986
204901,0.106959346
204902,0.108925612
204903,0.106948432
204904,0.107227341
204905,0.107109629
204906,0.108810279
204907,0.107362024
204908,0.107157277
204909,0.106617185
204910,0.106166037
204911,0.106989077
204912,0.106872757
204913,0.10901146
204914,0.107576483
204915,0.108082655
204916,0.105287719
204917,0.108707754
204918,0.107230014
204919,0.107585287
204920,0.106791884
204921,0.106791374
204922,0.106640957
204923,0.109592511
204924,0.106797854
204925,0.107378179
204926,0.112612242
204927,0.107754964
204928,0.107008269
204929,0.107338466
204930,0.107405212
204931,0.107870683
204932,0.107341555
204933,0.108057636
204934,0.114300967
204935,0.107170488
204936,0.10634617
204937,0.106300374
204938,0.106633151
204939,0.107326945
204940,0.106493783
204941,0.105816164
204942,0.106943629
204943,0.106869386
204944,0.108864309
204945,0.106697553
204946,0.107389743
204947,0.105943096
204948,0.111550366
204949,0.105735482
204950,0.107901745
204951,0.106203191
204952,0.10834687
204953,0.106592916
204954,0.106627313
204955,0.106747291
204956,0.106905773
204957,0.108547265
204958,0.106742451
204959,0.10711521
204960,0.105758283
204961,0.106822695
204962,0.106456128
204963,0.106807242
204964,0.105608512
204965,0.107324814
204966,0.110675628
204967,0.106741327
204968,0.108047901
204969,0.107184042
204970,0.107432335
204971,0.107617027
204972,0.106243396
204973,0.111877663
204974,0.108828912
204975,0.106330107
204976,0.108064542
204977,0.106834795
204978,0.107244835
204979,0.108750375
204980,0.111941408
204981,0.110945613
204982,0.107381584
204983,0.108160195
204984,0.107226507
204985,0.107045896
204986,0.108564251
204987,0.105297495
204988,0.106980953
204989,0.10760381
204990,0.109403673
204991,0.107940563
204992,0.107430824
204993,0.107672607
204994,0.108244687
204995,0.105435398
204996,0.108326515
204997,0.108025286
204998,0.10517793
204999,0.106374889
205000,0.109484855
205001,0.105173754
205002,0.107205569
205003,0.107476818
205004,0.107369247
205005,0.106627898
205006,0.106820079
205007,0.111755799
205008,0.105758049
205009,0.106479302
205010,0.105804017
205011,0.104373189
205012,0.10724552
205013,0.108881831
205014,0.105861057
205015,0.107650257
205016,0.108395338
205017,0.107876123
205018,0.109488953
205019,0.106718794
205020,0.106979859
205021,0.106026394
205022,0.107166528
205023,0.105248874
205024,0.107019818
205025,0.106915791
205026,0.107306367
205027,0.106252808
205028,0.107288308
205029,0.106425948
205030,0.106492519
205031,0.106259479
205032,0.106789651
205033,0.105443487
205034,0.106532642
205035,0.1078223
205036,0.106960004
205037,0.106571646
205038,0.106380221
205039,0.107781082
205040,0.106922967
205041,0.101866037
205042,0.107755046
205043,0.10660821
205044,0.109744922
205045,0.107111593
205046,0.10016094
205047,0.107304589
205048,0.108643006
205049,0.106574004
205050,0.106244362
205051,0.10655929
205052,0.106028465
205053,0.105831302
205054,0.109010351
205055,0.107986405
205056,0.109683117
205057,0.106474796
205058,0.108043552
205059,0.106590022
205060,0.107592293
205061,0.106892921
205062,0.10739915
205063,0.106839833
205064,0.10692211
205065,0.107899015
205066,0.107309599
205067,0.107720012
205068,0.107949453
205069,0.117525163
205070,0.106029854
205071,0.107179383
205072,0.10868412
205073,0.106325183
205074,0.108492872
205075,0.105303622
205076,0.106363217
205077,0.107132864
205078,0.152377708
205079,0.107881264
205080,0.107458606
205081,0.108021599
205082,0.121574527
205083,0.107451918
205084,0.107610563
205085,0.105927763
205086,0.108873515
205087,0.108660928
205088,0.106012448
205089,0.105450076
205090,0.107703528
205091,0.105461782
205092,0.106973978
205093,0.107357594
205094,0.107603522
205095,0.105598721
205096,0.10590863
205097,0.106439261
205098,0.10778923
205099,0.105796793
205100,0.107561363
205101,0.106248417
205102,0.106163552
205103,0.105337044
205104,0.106645775
205105,0.108677662
205106,0.109002463
205107,0.113972647
205108,0.108227297
205109,0.107120053
205110,0.105708496
205111,0.107752508
205112,0.105956822
205113,0.10722543
205114,0.107618613
205115,0.107396045
205116,0.107851537
205117,0.107978549
