ID,Predicted_Probability
207751,0.00016311966
207752,7.760436e-06
207753,3.2315397e-06
207754,1.2519354e-05
207755,2.9624916e-06
207756,0.0031389485
207757,3.1397303e-06
207758,0.00014327135
207759,2.365041e-06
207760,4.864181e-06
207761,0.00404678
207762,0.00012218251
207763,1.7961094e-07
207764,5.4196254e-05
207765,0.00013610342
207766,9.606857e-07
207767,4.8869185e-07
207768,1.8713892e-05
207769,3.721452e-05
207770,7.522127e-06
207771,0.00011601433
207772,3.203043e-05
207773,1.3778254e-06
207774,0.00019674237
207775,9.0056614e-07
207776,0.0018815849
207777,0.00019678421
207778,3.6049405e-05
207779,1.1970266e-06
207780,0.004855933
207781,0.001103855
207782,7.0627163e-07
207783,3.6210102e-05
207784,2.3162482e-05
207785,2.4830651e-05
207786,1.13575525e-05
207787,1.2514093e-06
207788,3.5533336e-05
207789,0.00035353008
207790,0.000108619904
207791,6.027027e-07
207792,1.389765e-05
207793,0.00011787479
207794,0.00012656108
207795,0.0055601373
207796,1.7362709e-06
207797,2.9700107e-06
207798,2.5311044e-06
207799,2.0113853e-06
207800,2.480521e-05
207801,0.00037582908
207802,7.791879e-06
207803,0.0011036805
207804,9.922235e-06
207805,1.3831639e-06
207806,1.7213401e-06
207807,6.091759e-07
207808,6.9354837e-06
207809,2.6834273e-06
207810,2.090554e-05
207811,2.919649e-06
207812,7.79837e-06
207813,1.0787087e-05
207814,0.00016261371
207815,0.0009473108
207816,5.262329e-07
207817,4.314161e-06
207818,1.2909239e-06
207819,8.129467e-05
207820,1.0084284e-05
207821,4.96969e-05
207822,0.0009766165
207823,0.001507303
207824,3.3136937e-05
207825,1.3314996e-05
207826,0.0013730975
207827,1.6711496e-06
207828,0.0001104615
207829,2.968224e-06
207830,1.2087527e-06
207831,1.3104768e-05
207832,0.00016628182
207833,7.312599e-07
207834,2.0426526e-06
207835,1.11915315e-05
207836,3.2913251e-06
207837,1.41644705e-05
207838,0.0006384529
207839,2.6723872e-06
207840,5.291381e-07
207841,6.9998123e-07
207842,1.6682593e-06
207843,2.9968358e-05
207844,6.060803e-07
207845,2.5763977e-06
207846,2.4024402e-07
207847,0.0005000939
207848,5.3456806e-05
207849,8.177303e-06
207850,2.9840642e-06
207851,4.8046393e-05
207852,3.386752e-05
207853,3.0213998e-05
207854,6.509883e-06
207855,0.00025242777
207856,4.888419e-07
207857,5.1372353e-05
207858,1.3372031e-06
207859,1.9909681e-05
207860,1.9197296e-06
207861,3.7931452e-06
207862,8.491535e-05
207863,1.0655478e-05
207864,2.3627415e-06
207865,0.000108576416
207866,0.001290665
207867,6.048019e-06
207868,1.6028063e-07
207869,9.822025e-05
207870,6.339434e-06
207871,1.0052597e-06
207872,2.0783733e-07
207873,0.00014483434
207874,2.540656e-05
207875,8.722561e-07
207876,1.4553109e-06
207877,0.0015416618
207878,1.5023101e-05
207879,0.0025888926
207880,3.6284215e-05
207881,2.8063803e-06
207882,1.7131557e-05
207883,6.7184174e-06
207884,1.2528184e-06
207885,1.5845828e-05
207886,0.0013948154
207887,2.0177511e-05
207888,3.481474e-06
207889,8.53877e-06
207890,0.00084174227
207891,0.00012335046
207892,4.5935817e-06
207893,2.1760932e-06
207894,1.51168615e-05
207895,0.00032289117
207896,2.8041975e-07
207897,0.00037172265
207898,0.0031192165
207899,7.178014e-05
207900,3.2701675e-05
207901,5.589767e-06
207902,1.0724068e-05
207903,1.3792195e-05
207904,7.193161e-07
207905,2.303388e-07
207906,1.3581677e-06
207907,0.060296506
207908,5.620308e-05
207909,3.3624715e-06
207910,2.5669406e-06
207911,8.917132e-06
207912,0.00557513
207913,0.00035983286
207914,3.6845086e-07
207915,4.119748e-06
207916,8.302158e-05
207917,6.944028e-05
207918,2.3662412e-06
207919,1.4954653e-06
207920,3.0616607e-07
207921,0.00576029
207922,2.36367e-06
207923,1.9379258e-05
207924,1.0194885e-05
207925,2.9926005e-05
207926,1.2120114e-06
207927,4.9046095e-05
207928,1.9033892e-05
207929,1.2970183e-07
207930,2.4619125e-05
207931,2.4716016e-06
207932,0.012084469
207933,8.04857e-06
207934,4.4160042e-05
207935,1.7487059e-06
207936,5.73338e-06
207937,5.333319e-07
207938,0.00017728948
207939,2.2961315e-06
207940,1.6715188e-05
207941,8.301224e-07
207942,6.92135e-07
207943,0.00010148283
207944,1.7391498e-05
207945,0.0004982152
207946,0.00047316193
207947,0.0006531747
207948,0.005847113
207949,5.6429317e-06
207950,3.60574e-06
207951,1.9830228e-05
207952,0.00012925769
207953,5.971918e-05
207954,2.6587528e-05
207955,0.000159554
207956,0.00023831528
207957,1.6405545e-06
207958,0.0082943905
207959,2.2064794e-05
207960,5.6709963e-05
207961,5.361786e-07
207962,0.021748835
207963,2.8593658e-06
207964,1.3137478e-05
207965,5.0660865e-06
207966,2.1516384e-07
207967,0.0013509239
207968,2.3638464e-05
207969,0.0010752165
207970,0.0019116885
207971,1.1848998e-06
207972,0.014505844
207973,3.0634033e-06
207974,3.2766493e-06
207975,0.0018874488
207976,7.0930632e-06
207977,2.411767e-05
207978,0.0002890371
207979,0.0002967106
207980,0.00036229152
207981,0.00020161437
207982,9.493318e-05
207983,0.0015965345
207984,0.00013228091
207985,0.00010722894
207986,7.061315e-07
207987,1.7529102e-06
207988,5.497167e-05
207989,1.8579582e-05
207990,9.253223e-06
207991,3.4620225e-06
207992,6.7712773e-07
207993,0.0006229598
207994,1.2469633e-06
207995,0.0033820292
207996,2.8157981e-05
207997,1.4161701e-05
207998,0.00025001628
207999,7.742754e-06
208000,7.3550714e-06
208001,3.2431235e-06
208002,6.5229524e-06
208003,7.406779e-06
208004,0.063518316
208005,0.00046703013
208006,2.314954e-05
208007,1.0977739e-05
208008,0.0008181932
208009,0.0009187926
208010,3.3890442e-06
208011,5.435471e-07
208012,0.0054240357
208013,2.5496915e-06
208014,2.0895757e-06
208015,3.1855732e-05
208016,5.45401e-06
208017,2.7614703e-07
208018,8.737898e-07
208019,0.012574146
208020,0.0011571314
208021,2.9595378e-06
208022,1.3212965e-06
208023,0.0015716158
208024,6.3241293e-07
208025,2.6842392e-05
208026,3.6833069e-06
208027,1.9810306e-05
208028,9.10522e-05
208029,5.913312e-06
208030,0.0036907904
208031,9.518271e-07
208032,8.5691045e-07
208033,5.167241e-05
208034,2.2907356e-05
208035,4.051536e-06
208036,1.3068626e-05
208037,4.3745204e-06
208038,1.6081514e-06
208039,9.58809e-06
208040,0.00047799782
208041,0.00013930773
208042,0.00010737167
208043,1.2057675e-05
208044,4.4410558e-07
208045,0.0027322334
208046,8.09677e-06
208047,0.0094589945
208048,0.00026136843
208049,8.2888835e-07
208050,1.8713199e-06
208051,1.0509609e-05
208052,3.1981222e-06
208053,0.0004575636
208054,2.3263015e-06
208055,0.0004476358
208056,1.1429079e-05
208057,3.2496464e-05
208058,0.07621492
208059,1.6454322e-06
208060,4.5421352e-06
208061,0.00011868981
208062,1.5420522e-06
208063,2.02092e-06
208064,1.707584e-05
208065,8.322188e-06
208066,5.6305294e-07
208067,2.6174635e-05
208068,3.8813007e-05
208069,1.0494365e-05
208070,5.2189374e-05
208071,6.040724e-05
208072,3.8661434e-05
208073,4.3364357e-06
208074,0.0023637142
208075,3.9424238e-05
208076,1.0792974e-05
208077,0.0012246947
208078,2.8264415e-06
208079,8.128475e-06
208080,1.6605753e-06
208081,2.7265554e-05
208082,5.267674e-06
208083,5.885822e-07
208084,0.00068082486
208085,3.7534148e-06
208086,0.00048051612
208087,3.6613554e-05
208088,0.0008909153
208089,1.44121195e-05
208090,1.794867e-05
208091,1.6059144e-05
208092,1.524189e-05
208093,6.041454e-07
208094,2.3029621e-07
208095,1.2156022e-05
208096,0.00102998
208097,5.497908e-06
208098,6.714465e-06
208099,0.00051981496
208100,1.5192997e-05
208101,0.001970947
208102,3.373067e-06
208103,1.1475331e-05
208104,1.2861406e-05
208105,7.957465e-06
208106,3.26839e-07
208107,4.1060784e-06
208108,9.707297e-07
208109,2.1958054e-05
208110,6.4643623e-06
208111,1.703321e-05
208112,1.223141e-05
208113,0.00066467974
208114,9.585602e-06
208115,0.00013806675
208116,3.3170163e-05
208117,5.42967e-06
208118,4.987249e-06
208119,0.0003427931
208120,0.0070178905
208121,6.3612238e-06
208122,0.0011345823
208123,1.4277973e-05
208124,1.031572e-06
208125,4.492169e-06
208126,1.774586e-05
208127,3.0714361e-06
208128,2.2944172e-05
208129,8.940158e-05
208130,0.0038348052
208131,0.00016817053
208132,0.00019581917
208133,4.063353e-06
208134,8.8482875e-06
208135,0.0011922006
208136,3.2989217e-05
208137,1.7969589e-06
208138,9.524473e-07
208139,0.00040233583
208140,4.6009127e-06
208141,5.8744554e-06
208142,3.087752e-05
208143,0.00022438898
208144,4.1175743e-05
208145,4.109812e-06
208146,9.85918e-06
208147,2.2569145e-06
208148,0.0007348505
208149,4.8148075e-07
208150,8.541734e-06
208151,2.7693699e-05
208152,4.8712445e-05
208153,6.9130188e-06
208154,0.00012726274
208155,0.000150046
208156,8.694295e-06
208157,5.0417366e-05
208158,1.3255385e-06
208159,9.932963e-06
208160,0.00019475204
208161,0.020130571
208162,1.8696287e-06
208163,9.748898e-07
208164,2.7173978e-06
208165,2.7884878e-05
208166,6.364103e-07
208167,2.5553692e-05
208168,4.628996e-06
208169,1.2520384e-06
208170,1.4505095e-05
208171,0.0013928879
208172,3.2566613e-06
208173,8.6043365e-06
208174,1.9213108e-05
208175,0.044994216
208176,0.007641693
208177,2.2206399e-05
208178,6.0675873e-05
208179,0.005917803
208180,2.9702173e-06
208181,0.00014038652
208182,1.4740992e-05
208183,7.279722e-07
208184,1.4646005e-06
208185,1.1081905e-06
208186,3.5432196e-05
208187,0.0061110174
208188,0.002004262
208189,1.1483546e-06
208190,5.8701935e-06
208191,0.0004684578
208192,3.7135658e-06
208193,1.169331e-06
208194,9.88228e-06
208195,2.114235e-06
208196,1.0521642e-05
208197,1.6821274e-05
208198,0.00043368127
208199,2.8961662e-05
208200,7.387464e-06
208201,0.00012456246
208202,1.8982997e-06
208203,0.0015759307
208204,0.002229782
208205,2.5647482e-06
208206,0.00046022233
208207,1.7618229e-06
208208,1.1452416e-05
208209,4.95643e-06
208210,1.1302254e-06
208211,0.0011779492
208212,1.0640008e-06
208213,4.9171278e-05
208214,9.821633e-06
208215,8.183755e-06
208216,0.008000686
208217,0.00042717613
208218,0.003912842
208219,2.6471184e-06
208220,8.224244e-06
208221,1.8044719e-06
208222,1.1885194e-05
208223,6.400334e-05
208224,4.5897023e-06
208225,4.987996e-06
208226,1.614132e-05
208227,6.1294634e-07
208228,3.052637e-07
208229,1.3505265e-06
208230,3.644036e-05
208231,5.542931e-06
208232,1.2488778e-05
208233,4.4271537e-06
208234,0.0034728746
208235,2.5383683e-06
208236,0.017671742
208237,1.914936e-05
208238,7.6157603e-06
208239,6.1091646e-06
208240,3.2832618e-06
208241,6.397599e-06
208242,5.5325836e-07
208243,0.0007816614
208244,0.0004954663
208245,3.055274e-05
208246,2.7571414e-06
208247,2.2152174e-06
208248,1.3486808e-06
208249,4.295129e-06
208250,0.020674001
208251,0.00068783015
208252,1.49268035e-05
208253,9.394996e-06
208254,2.6586397e-07
208255,3.541689e-06
208256,3.3065144e-06
208257,0.0045035416
208258,9.341555e-05
208259,0.0005980198
208260,1.9186633e-05
208261,0.0028985236
208262,1.3288393e-05
208263,4.1731228e-06
208264,1.319983e-05
208265,5.534042e-06
208266,1.1445745e-05
208267,7.597545e-06
208268,2.0523679e-07
208269,1.0121348e-06
208270,1.0462242e-06
208271,2.6601145e-05
208272,0.0005430686
208273,0.00045808818
208274,3.9492528e-07
208275,1.4144587e-05
208276,2.8871314e-06
208277,1.651264e-05
208278,0.0005266271
208279,9.645864e-07
208280,6.612304e-06
208281,2.9579003e-05
208282,4.2851632e-05
208283,0.0002785659
208284,5.5658406e-06
208285,9.005293e-06
208286,3.7359196e-06
208287,9.911624e-06
208288,2.984125e-05
208289,8.994709e-07
208290,3.431309e-06
208291,8.541033e-05
208292,6.849632e-07
208293,4.364567e-05
208294,0.00022205107
208295,1.3763539e-05
208296,9.218651e-06
208297,1.2362863e-06
208298,8.703415e-05
208299,1.6285456e-05
208300,3.262116e-05
208301,0.00013520532
208302,9.6878524e-05
208303,3.8992835e-06
208304,0.0002195021
208305,5.2746263e-06
208306,7.983065e-06
208307,3.2161183e-06
208308,1.5626642e-06
208309,1.4430838e-05
208310,0.000139441
208311,0.030482095
208312,4.7052426e-06
208313,0.0006570588
208314,0.000602701
208315,0.010100965
208316,7.230424e-07
208317,1.8347035e-06
208318,5.4510565e-06
208319,5.3868138e-05
208320,1.0609408e-06
208321,0.00082178164
208322,0.0010477803
208323,5.3026157e-05
208324,1.3792406e-05
208325,0.00028912642
208326,7.36232e-06
208327,0.0007489338
208328,8.1334765e-06
208329,3.4600674e-07
208330,0.0013830983
208331,6.891632e-06
208332,7.2306176e-07
208333,8.588465e-06
208334,0.00023564439
208335,2.6974392e-06
208336,0.0026985416
208337,6.686158e-06
208338,0.000101622274
208339,0.0016207126
208340,3.3592955e-06
208341,6.083531e-06
208342,8.998888e-06
208343,1.9011404e-06
208344,9.68874e-05
208345,0.00031858336
208346,1.636278e-06
208347,0.0006778645
208348,9.926201e-06
208349,3.0069377e-06
208350,1.3522368e-06
208351,0.0003330266
208352,4.0941948e-05
208353,7.521901e-05
208354,0.0042161946
208355,3.944995e-06
208356,1.8860934e-05
208357,1.263279e-06
208358,9.609931e-06
208359,0.00032945187
208360,3.016229e-06
208361,0.007846971
208362,0.00535159
208363,1.2444967e-05
208364,1.1152356e-05
208365,9.80316e-05
208366,8.566689e-06
208367,4.619206e-05
208368,3.53109e-05
208369,0.00032396574
208370,4.8741116e-05
208371,0.00032375916
208372,7.561115e-06
208373,9.898343e-06
208374,3.216809e-05
208375,6.077142e-05
208376,0.00014219384
208377,1.6324562e-05
208378,0.00066654413
208379,0.00015340009
208380,2.6364705e-05
208381,1.8186247e-06
208382,0.00026243017
208383,2.9450296e-06
208384,2.2059872e-05
208385,3.0354504e-06
208386,1.0446738e-06
208387,0.007022611
208388,3.597908e-06
208389,1.1363825e-05
208390,9.6390504e-05
208391,4.6325467e-06
208392,0.0001866387
208393,2.8066268e-05
208394,0.00035172215
208395,0.0062021767
208396,0.00031681542
208397,1.569178e-05
208398,4.0584047e-05
208399,1.8028355e-05
208400,6.294926e-05
208401,3.1566055e-05
208402,4.9295744e-05
208403,1.7722439e-06
208404,0.00050649856
208405,2.6813707e-06
208406,1.3190669e-05
208407,0.00024125946
208408,2.0242618e-05
208409,0.038127344
208410,3.545812e-06
208411,2.388535e-06
208412,2.285817e-06
208413,3.772686e-05
208414,6.5148392e-06
208415,0.0011316873
208416,2.067328e-05
208417,2.6723005e-06
208418,3.6864407e-05
208419,4.4366675e-06
208420,1.2654851e-05
208421,8.061268e-06
208422,0.0001873619
208423,0.00034932335
208424,2.2431366e-06
208425,0.00048728642
208426,3.4674173e-05
208427,0.001208128
208428,3.6496214e-05
208429,1.7280742e-06
208430,0.005213437
208431,0.00036055292
208432,2.6706784e-05
208433,0.0026356583
208434,0.00010594082
208435,5.4497472e-05
208436,2.4823617e-06
208437,8.240501e-05
208438,0.0004822097
208439,2.3724848e-05
208440,0.0026864314
208441,4.96919e-06
208442,4.915459e-05
208443,4.3717813e-05
208444,0.00020739665
208445,2.947151e-06
208446,1.0715445e-06
208447,2.618992e-07
208448,1.0639014e-06
208449,2.4003427e-06
208450,4.216644e-06
208451,0.00013517607
208452,1.979095e-05
208453,6.2409924e-07
208454,2.8191782e-06
208455,7.708178e-06
208456,4.940149e-06
208457,0.001011538
208458,4.97331e-06
208459,0.00081979035
208460,1.5053672e-06
208461,1.881419e-05
208462,0.00014774081
208463,9.783666e-07
208464,0.00064805883
208465,0.00016106761
208466,6.9685934e-06
208467,2.3217792e-05
208468,2.8324048e-06
208469,1.6544058e-06
208470,2.2979035e-05
208471,0.00018213826
208472,0.00016085642
208473,0.0009012114
208474,7.120766e-05
208475,0.00810625
208476,3.6062265e-05
208477,1.9163856e-06
208478,9.067105e-05
208479,9.515426e-06
208480,1.3652152e-06
208481,0.002334252
208482,4.789452e-05
208483,1.634578e-05
208484,2.6661758e-06
208485,1.554747e-05
208486,0.00018643167
208487,7.072718e-06
208488,1.33323265e-05
208489,1.7700936e-06
208490,0.000119273085
208491,3.953431e-06
208492,4.824998e-05
208493,0.00016183272
208494,4.9264163e-05
208495,0.005616235
208496,0.0013862025
208497,5.182193e-05
208498,3.9316014e-06
208499,3.2608128e-05
208500,9.187205e-06
208501,5.4575117e-05
208502,2.1575845e-05
208503,3.7365764e-05
208504,8.990524e-06
208505,0.005285837
208506,2.981018e-06
208507,4.068852e-06
208508,1.4217153e-06
208509,1.7722912e-06
208510,6.579918e-07
208511,2.4154367e-06
208512,2.6735734e-05
208513,1.2407723e-06
208514,2.1399323e-06
208515,2.9364815e-06
208516,6.518419e-06
208517,1.7478273e-05
208518,5.0634986e-07
208519,0.00012633162
208520,4.736808e-06
208521,3.8417693e-05
208522,2.698044e-07
208523,0.044609655
208524,0.004631261
208525,0.08826893
208526,8.205942e-06
208527,0.0009882075
208528,1.7909487e-06
208529,2.9898554e-06
208530,3.7446094e-05
208531,3.0170431e-06
208532,4.9466934e-07
208533,2.7331869e-06
208534,1.6261509e-05
208535,1.582831e-05
208536,2.8093955e-06
208537,4.220889e-06
208538,1.1020852e-05
208539,1.2370257e-06
208540,0.00011554787
208541,1.5875203e-05
208542,0.0002264104
208543,5.4214866e-05
208544,1.5940018e-06
208545,1.4305067e-05
208546,3.4858824e-06
208547,0.00013102355
208548,0.0012682569
208549,6.5647495e-05
208550,1.8225746e-06
208551,4.1688912e-05
208552,0.018357364
208553,1.3256018e-05
208554,6.036552e-06
208555,5.095313e-06
208556,1.6653135e-05
208557,3.3172695e-05
208558,2.5832371e-06
208559,0.0001317159
208560,2.4921628e-05
208561,1.6178183e-05
208562,2.04539e-05
208563,5.8222236e-06
208564,1.2054558e-06
208565,6.660712e-05
208566,4.3210703e-06
208567,4.4705197e-05
208568,0.00016067048
208569,0.0014488111
208570,1.2277445e-06
208571,3.734851e-06
208572,5.8330497e-06
208573,8.622243e-06
208574,0.0003164849
208575,1.5001438e-05
208576,3.4625937e-06
208577,4.1177095e-06
208578,3.1758603e-07
208579,2.205302e-06
208580,2.9761802e-06
208581,0.00021951132
208582,1.0978054e-05
208583,1.3790815e-05
208584,1.5264377e-05
208585,0.041047707
208586,2.3977138e-05
208587,1.2513457e-05
208588,2.504846e-05
208589,0.00083646044
208590,1.3704821e-05
208591,0.000105797364
208592,0.00093309814
208593,1.0901807e-06
208594,7.3373535e-06
208595,6.39386e-06
208596,1.238253e-05
208597,0.00012844494
208598,7.966511e-05
208599,3.4501043e-06
208600,7.679811e-06
208601,0.00078350597
208602,1.3169803e-06
208603,8.808347e-06
208604,1.0490733e-05
208605,1.7592807e-05
208606,6.6975376e-06
208607,1.3537255e-05
208608,3.1869602e-06
208609,5.3391307e-07
208610,4.3695985e-07
208611,3.0201985e-05
208612,1.0625585e-05
208613,0.0017732049
208614,8.1709595e-07
208615,5.4919083e-06
208616,3.8482294e-06
208617,6.385987e-06
208618,6.061305e-06
208619,3.7086906e-05
208620,8.830206e-06
208621,7.001637e-05
208622,5.411276e-07
208623,6.1531435e-05
208624,3.5878614e-07
208625,5.2763116e-06
208626,0.00015770551
208627,1.4914444e-07
208628,5.9286624e-05
208629,0.00021356679
208630,0.0028279382
208631,0.00017626397
208632,4.8667475e-06
208633,1.9243523e-06
208634,1.2126185e-05
208635,4.769986e-06
208636,0.0004995615
208637,1.7530623e-06
208638,7.1206005e-06
208639,2.7162057e-05
208640,1.9360689e-06
208641,4.4574344e-07
208642,8.1802755e-06
208643,8.352968e-06
208644,4.692289e-05
208645,2.254065e-05
208646,1.6707033e-06
208647,5.031031e-06
208648,4.766153e-06
208649,0.0013121463
208650,5.197506e-05
208651,1.0493284e-05
208652,0.00085354084
208653,4.1165313e-06
208654,0.00020871148
208655,1.6551679e-06
208656,2.1522106e-05
208657,1.1500331e-05
208658,1.1203486e-07
208659,1.3877427e-05
208660,3.4539823e-06
208661,2.2396338e-05
208662,0.00028875645
208663,3.402206e-05
208664,3.47584e-05
208665,2.478922e-06
208666,1.6621722e-06
208667,1.213339e-06
208668,0.00030615434
208669,2.198238e-05
208670,1.1730962e-06
208671,3.1966674e-06
208672,6.371408e-05
208673,2.1944134e-05
208674,2.026059e-06
208675,9.500341e-07
208676,0.0001619397
208677,5.100194e-06
208678,1.1682018e-06
208679,7.12934e-07
208680,1.1892439e-05
208681,3.1449147e-06
208682,4.3678756e-06
208683,6.6600023e-06
208684,8.849966e-06
208685,0.0012276542
208686,6.0219935e-07
