ID,Y
206871,7.565563e-07
206872,8.151656e-06
206873,4.6368994e-05
206874,0.00044616198
206875,4.7558988e-05
206876,4.2401093e-06
206877,1.5777812e-06
206878,8.304137e-05
206879,2.0269817e-05
206880,2.2853635e-06
206881,0.002730128
206882,3.6918904e-05
206883,6.731256e-07
206884,7.189214e-05
206885,5.162346e-06
206886,0.00029596698
206887,5.1182673e-05
206888,7.4936196e-07
206889,1.6340746e-05
206890,8.8572693e-07
206891,3.5850164e-06
206892,6.601586e-06
206893,9.285028e-06
206894,0.0002027125
206895,1.2416577e-06
206896,0.00022613685
206897,1.1975233e-06
206898,3.35182e-06
206899,6.99099e-05
206900,0.00026551847
206901,3.2538017e-05
206902,0.00016385312
206903,3.025038e-06
206904,5.6751395e-07
206905,2.1542352e-05
206906,2.0336169e-05
206907,5.7956544e-07
206908,1.6213336e-05
206909,1.4774587e-05
206910,0.00063560973
206911,0.00024455157
206912,2.2662343e-05
206913,2.8059094e-05
206914,8.478246e-06
206915,2.7542756e-05
206916,0.00015524343
206917,0.000109288056
206918,1.1688075e-05
206919,1.2523811e-06
206920,4.350411e-06
206921,1.0733327e-05
206922,5.3823014e-06
206923,3.0362175e-06
206924,4.4258663e-06
206925,2.957779e-05
206926,7.251947e-06
206927,1.233881e-05
206928,2.7231152e-05
206929,6.6434145e-06
206930,1.6679888e-06
206931,1.9421681e-05
206932,6.9789996e-05
206933,0.0003262525
206934,8.4294215e-06
206935,2.0015681e-05
206936,9.505367e-06
206937,5.8853057e-05
206938,1.671473e-06
206939,2.8414159e-05
206940,3.6587862e-06
206941,1.2990789e-05
206942,1.3145925e-05
206943,6.035579e-06
206944,6.981203e-05
206945,0.00038763665
206946,3.470067e-05
206947,4.247116e-05
206948,2.4006886e-06
206949,1.0004119e-05
206950,0.00028778738
206951,1.3823654e-05
206952,2.6305268e-06
206953,7.1927134e-06
206954,3.3366548e-06
206955,5.7269943e-05
206956,4.7533646e-05
206957,2.1873158e-05
206958,5.675594e-07
206959,2.1928572e-06
206960,1.2580991e-05
206961,6.386598e-05
206962,1.0715623e-05
206963,3.5145763e-06
206964,6.5272434e-07
206965,1.124571e-05
206966,7.076017e-06
206967,0.00017378424
206968,0.00016661957
206969,0.0005315304
206970,6.304568e-05
206971,2.9542609e-05
206972,0.0005695126
206973,0.0002996849
206974,1.6296191e-05
206975,2.2588138e-06
206976,0.00010426999
206977,4.2113033e-06
206978,3.01286e-05
206979,7.436896e-06
206980,0.00017176585
206981,4.890326e-06
206982,5.203048e-06
206983,3.4661057e-06
206984,7.644054e-05
206985,3.2277114e-06
206986,2.2479528e-06
206987,1.6527027e-06
206988,1.0584039e-05
206989,0.00022105334
206990,0.0002547588
206991,1.9339712e-05
206992,1.4867165e-05
206993,0.008451251
206994,2.600855e-06
206995,0.0001349934
206996,0.0041884845
206997,1.1963831e-05
206998,0.0008585929
206999,3.170061e-06
207000,4.9246784e-05
207001,2.8267891e-06
207002,4.224234e-05
207003,2.4634463e-05
207004,8.816188e-06
207005,8.497818e-06
207006,1.1346033e-05
207007,2.4165495e-06
207008,2.8668514e-05
207009,6.8555332e-06
207010,3.9155498e-07
207011,1.0271749e-06
207012,1.1038647e-06
207013,3.551389e-06
207014,4.166339e-06
207015,1.5469868e-06
207016,1.2008377e-05
207017,2.196176e-05
207018,7.621265e-05
207019,1.5914584e-05
207020,2.2450313e-05
207021,3.5747053e-05
207022,1.7982189e-06
207023,0.005012914
207024,1.1924636e-05
207025,5.4495235e-05
207026,1.6824033e-05
207027,9.249958e-06
207028,8.303589e-06
207029,3.682091e-05
207030,2.9243695e-06
207031,1.7629119e-06
207032,5.036412e-05
207033,1.4166673e-05
207034,5.3252456e-06
207035,3.8082198e-06
207036,4.9460937e-06
207037,0.0035526843
207038,1.8651712e-05
207039,8.8943025e-06
207040,4.3495256e-05
207041,0.0005875531
207042,2.1503436e-05
207043,6.1207626e-05
207044,1.5408352e-05
207045,0.004417663
207046,0.0002020649
207047,1.3475082e-05
207048,1.0089931e-06
207049,3.1230966e-06
207050,2.315454e-06
207051,7.2812604e-06
207052,5.0574504e-06
207053,3.8160002e-07
207054,0.00011492296
207055,1.3409666e-06
207056,3.992799e-06
207057,2.4633869e-06
207058,2.316575e-05
207059,7.221815e-06
207060,1.623811e-05
207061,1.9184656e-05
207062,1.3586301e-06
207063,0.00023330463
207064,0.00013155749
207065,1.9367114e-06
207066,6.168822e-06
207067,2.0265603e-05
207068,1.9985699e-05
207069,1.988553e-06
207070,1.42086565e-05
207071,2.28459e-06
207072,9.757951e-06
207073,0.00028824867
207074,4.294595e-07
207075,1.8396851e-05
207076,6.000638e-06
207077,0.00047499416
207078,1.6940145e-05
207079,1.8795126e-05
207080,6.7320657e-06
207081,9.347834e-06
207082,6.692659e-06
207083,0.00016196223
207084,5.182225e-06
207085,9.2553244e-05
207086,2.6262028e-06
207087,4.6294995e-06
207088,5.334207e-06
207089,0.00011686461
207090,2.4129247e-06
207091,8.490741e-05
207092,0.00012999414
207093,8.188207e-05
207094,6.171978e-05
207095,4.5262394e-05
207096,7.7891826e-05
207097,6.0817506e-06
207098,3.9178034e-05
207099,0.00010994772
207100,1.9883477e-05
207101,0.00020747201
207102,2.364579e-05
207103,2.4923054e-05
207104,2.9129907e-05
207105,2.5249945e-05
207106,5.0460898e-05
207107,0.00010585297
207108,1.823815e-05
207109,7.402422e-06
207110,2.7281421e-05
207111,6.7243786e-06
207112,5.1536932e-05
207113,0.0017378671
207114,2.8722027e-06
207115,2.2758177e-06
207116,3.0500753e-06
207117,7.952423e-05
207118,0.028935833
207119,2.5831343e-05
207120,5.402486e-06
207121,6.7009105e-06
207122,8.4803196e-07
207123,5.5683733e-05
207124,6.185618e-05
207125,2.679599e-06
207126,2.6921094e-05
207127,4.0480383e-05
207128,0.121862486
207129,1.1662622e-05
207130,8.7347515e-05
207131,9.283202e-05
207132,1.3662037e-06
207133,0.00025368648
207134,2.0598634e-06
207135,8.371186e-05
207136,1.0357761e-05
207137,5.8951464e-05
207138,5.467722e-05
207139,6.2236395e-05
207140,1.2440173e-05
207141,0.0001252841
207142,1.5700585e-06
207143,3.496312e-05
207144,2.6288382e-05
207145,1.6992285e-06
207146,1.549816e-05
207147,0.001135721
207148,3.3613142e-06
207149,1.2634785e-05
207150,4.7825033e-06
207151,2.1677974e-06
207152,6.0243997e-06
207153,1.1514225e-05
207154,4.508482e-05
207155,6.3069015e-06
207156,2.788541e-05
207157,2.5283202e-06
207158,5.8688947e-06
207159,2.2446088e-06
207160,0.000112083304
207161,3.7084217e-05
207162,5.2742544e-06
207163,0.00012786765
207164,1.3059244e-05
207165,9.2893744e-05
207166,0.00022423352
207167,0.0031124065
207168,2.4077384e-05
207169,1.3617598e-05
207170,0.00012563438
207171,3.4802746e-05
207172,7.7680925e-06
207173,9.296943e-05
207174,1.298113e-05
207175,1.0114054e-05
207176,9.698612e-05
207177,3.447904e-05
207178,1.1775472e-06
207179,8.767222e-05
207180,0.028173074
207181,6.9129665e-06
207182,5.8574227e-05
207183,4.4817107e-06
207184,3.8108086e-05
207185,2.223685e-05
207186,6.839123e-07
207187,3.947988e-05
207188,5.491126e-05
207189,1.9401205e-06
207190,7.53943e-05
207191,3.645823e-05
207192,2.1892652e-06
207193,4.0859886e-06
207194,6.961214e-06
207195,6.5743125e-06
207196,7.756517e-05
207197,4.323498e-06
207198,3.292199e-05
207199,6.4832057e-06
207200,1.5184537e-05
207201,4.89659e-05
207202,0.00046410575
207203,3.8644407e-06
207204,7.2557314e-06
207205,1.4426644e-06
207206,0.0004224531
207207,3.062517e-05
207208,7.089314e-05
207209,1.4950575e-06
207210,3.580916e-06
207211,5.1716925e-05
207212,0.00024822893
207213,0.0003092569
207214,1.1056191e-05
207215,8.4453925e-05
207216,1.0100521e-06
207217,1.3244328e-05
207218,1.3006409e-05
207219,1.7408139e-06
207220,4.416725e-06
207221,2.8395929e-05
207222,3.853533e-05
207223,8.537443e-06
207224,8.7464876e-05
207225,3.653187e-05
207226,2.38606e-05
207227,0.00011198202
207228,5.8226287e-06
207229,1.3743131e-05
207230,0.00012478977
207231,8.398809e-06
207232,8.20089e-05
207233,4.9992254e-06
207234,6.681566e-05
207235,1.5533806e-05
207236,6.008196e-05
207237,2.6953747e-05
207238,2.323694e-06
207239,4.2735232e-06
207240,0.00039813374
207241,0.00020124964
207242,0.007700816
207243,8.151291e-06
207244,5.501011e-05
207245,0.0007272578
207246,1.3922285e-05
207247,1.1365028e-05
207248,3.9096385e-06
207249,7.7356884e-07
207250,3.1830116e-06
207251,1.0203008e-06
207252,9.949297e-06
207253,0.0033164425
207254,2.3456481e-05
207255,1.19557335e-05
207256,9.234474e-07
207257,1.088317e-06
207258,4.4054173e-06
207259,1.3662832e-06
207260,0.00013050734
207261,2.723284e-05
207262,1.4012635e-05
207263,9.459126e-07
207264,0.00073007814
207265,1.1548447e-05
207266,3.3974416e-06
207267,6.1409e-06
207268,2.6086298e-05
207269,0.00015259902
207270,0.00043732897
207271,6.3335783e-06
207272,2.5816393e-05
207273,1.4973911e-05
207274,1.9311526e-06
207275,8.556124e-06
207276,1.6067871e-06
207277,0.00017123502
207278,3.5607527e-06
207279,5.698959e-05
207280,6.1001756e-06
207281,2.0002592e-05
207282,1.1635775e-06
207283,0.00028184053
207284,0.00013461473
207285,1.5417627e-06
207286,1.4968365e-06
207287,5.707977e-05
207288,0.0012424256
207289,0.00010365317
207290,0.00010238808
207291,4.7326944e-06
207292,2.2119705e-06
207293,5.47888e-07
207294,3.5535202e-05
207295,3.7144691e-06
207296,0.00039661434
207297,5.9861036e-06
207298,8.1756673e-07
207299,3.6974304e-06
207300,2.3459568e-05
207301,0.00022464136
207302,0.000197967
207303,6.721345e-07
207304,7.227274e-05
207305,6.600845e-05
207306,1.6325417e-06
207307,3.6840236e-06
207308,5.5846413e-06
207309,0.00025948609
207310,3.876133e-06
207311,4.93028e-06
207312,1.007274e-05
207313,0.0005744918
207314,0.0002520151
207315,8.391828e-06
207316,0.0009919751
207317,0.005087897
207318,0.00021654241
207319,3.8888e-06
207320,0.00011555636
207321,7.0227325e-06
207322,0.0001957191
207323,3.0280371e-05
207324,1.5593783e-05
207325,6.516362e-05
207326,3.430275e-06
207327,9.569694e-05
207328,6.245992e-06
207329,4.472689e-06
207330,7.733858e-05
207331,0.00013024129
207332,2.135759e-06
207333,0.00108973
207334,3.5150458e-06
207335,2.8813396e-05
207336,1.19702345e-05
207337,8.580393e-06
207338,1.50501455e-05
207339,5.3237072e-06
207340,0.000266343
207341,3.1588006e-05
207342,6.8591303e-06
207343,1.2142351e-05
207344,1.0088324e-05
207345,1.7014484e-06
207346,4.443958e-05
207347,6.355206e-05
207348,7.2737574e-05
207349,3.8330123e-05
207350,0.0001577568
207351,0.00010157054
207352,5.915173e-06
207353,1.194501e-05
207354,1.7096673e-06
207355,5.239342e-06
207356,2.3977047e-05
207357,1.7808688e-05
207358,0.0019817424
207359,5.2485343e-06
207360,9.949001e-07
207361,7.092357e-05
207362,8.914631e-07
207363,1.36256385e-05
207364,0.00040039574
207365,9.822895e-07
207366,2.1281242e-06
207367,6.52775e-05
207368,1.0390587e-05
207369,3.2965723e-05
207370,2.8646225e-06
207371,5.0494164e-06
207372,3.0476847e-05
207373,7.121859e-05
207374,0.00029853254
207375,6.691028e-05
207376,1.0339947e-05
207377,0.0003508991
207378,1.503114e-05
207379,5.423315e-06
207380,1.6594037e-06
207381,1.0936035e-06
207382,5.657362e-06
207383,0.0001223798
207384,3.225136e-06
207385,7.910546e-06
207386,0.0031708677
207387,0.00013458624
207388,7.1729714e-06
207389,3.388319e-05
207390,0.0004199138
207391,9.027416e-06
207392,0.00031520994
207393,0.000103393155
207394,7.2263225e-05
207395,1.7592893e-06
207396,2.559407e-06
207397,0.00030899313
207398,7.282444e-07
207399,8.723305e-06
207400,0.00014107519
207401,6.566954e-07
207402,2.6774565e-05
207403,4.6969944e-05
207404,0.00353424
207405,1.6995275e-05
207406,7.4071604e-06
207407,6.5385784e-06
207408,2.4966064e-05
207409,9.836909e-05
207410,6.3241736e-05
207411,9.241476e-06
207412,0.00021374361
207413,8.9478755e-07
207414,1.3628255e-06
207415,9.945861e-07
207416,9.8491866e-05
207417,2.7835087e-05
207418,2.5272404e-06
207419,3.125793e-06
207420,1.2708973e-05
207421,0.00016191437
207422,7.3363944e-06
207423,0.00015313382
207424,0.0025647224
207425,0.00012172004
207426,4.3437638e-05
207427,8.100848e-06
207428,1.8872832e-06
207429,7.829138e-06
207430,2.2076e-06
207431,8.237077e-06
207432,3.307007e-05
207433,1.8893217e-06
207434,7.817208e-06
207435,0.0007502267
207436,3.8818862e-07
207437,0.0013962834
207438,6.148216e-05
207439,4.43183e-06
207440,3.054869e-05
207441,1.9945699e-06
207442,3.7359443e-06
207443,0.0023151569
207444,0.00013033632
207445,0.0002827532
207446,1.0914012e-05
207447,0.00010691009
207448,8.248232e-06
207449,2.8337388e-05
207450,1.8987788e-05
207451,7.85237e-06
207452,0.0004086576
207453,1.5710377e-05
207454,2.333229e-06
207455,1.916382e-06
207456,0.00016784485
207457,3.912854e-06
207458,2.9929192e-06
207459,3.8775972e-05
207460,6.0830098e-05
207461,2.508578e-06
207462,5.1816364e-06
207463,1.2062678e-05
207464,1.1255592e-05
207465,8.5473155e-05
207466,0.00018017465
207467,0.0038927994
207468,0.00037675354
207469,1.2629847e-05
207470,2.7300243e-06
207471,6.5596514e-06
207472,4.0985822e-05
207473,3.3947937e-05
207474,8.885695e-05
207475,5.6135163e-05
207476,1.0688872e-05
207477,5.9130693e-06
207478,5.2301016e-06
207479,5.235361e-06
207480,5.3471693e-05
207481,5.6256836e-06
207482,1.8402536e-05
207483,1.0026192e-05
207484,4.342393e-05
207485,0.0020636094
207486,4.0623934e-05
207487,0.0007437925
207488,3.7587092e-06
207489,5.4180477e-06
207490,1.3932857e-05
207491,4.6615147e-05
207492,4.287734e-06
207493,0.00027296384
207494,6.4745054e-06
207495,1.9763735e-05
207496,2.7125092e-05
207497,0.0007963755
207498,9.460538e-06
207499,4.5642983e-06
207500,2.0156203e-05
207501,4.9234104e-06
207502,0.00019246648
207503,1.8051442e-05
207504,7.059496e-05
207505,1.2009671e-05
207506,1.6083806e-05
207507,6.519781e-06
207508,2.1819116e-05
207509,1.5835525e-05
207510,0.00014780069
207511,6.3550666e-05
207512,1.7816299e-05
207513,6.991863e-05
207514,1.8101711e-05
207515,8.897931e-05
207516,8.220394e-06
207517,9.111257e-05
207518,4.4190547e-06
207519,5.9797647e-05
207520,1.8652938e-05
207521,0.00033774495
207522,2.3576325e-05
207523,4.6009303e-05
207524,1.0382188e-05
207525,5.8910107e-05
207526,6.4728138e-06
207527,1.6044489e-06
207528,3.937438e-05
207529,7.2680305e-05
207530,2.8955834e-05
207531,1.9359675e-06
207532,9.281786e-05
207533,0.00011502833
207534,4.8194424e-06
207535,1.2326507e-05
207536,9.475283e-06
207537,1.436467e-05
207538,1.12587595e-05
207539,5.7117446e-05
207540,2.5945376e-06
207541,1.20178165e-05
207542,5.7302253e-07
207543,1.1249689e-05
207544,1.4577721e-05
207545,4.5071065e-06
207546,8.622549e-05
207547,0.00031579557
207548,0.00010846723
207549,2.196145e-06
207550,6.9736996e-07
207551,4.113383e-05
207552,1.838438e-05
207553,6.771033e-06
207554,0.00014733944
207555,4.350718e-06
207556,6.724578e-06
207557,0.0047813104
207558,1.9791725e-05
207559,0.0006185274
207560,1.5520938e-05
207561,4.596291e-05
207562,3.410161e-05
207563,4.863458e-06
207564,4.783828e-05
207565,1.6066788e-05
207566,2.7729684e-06
207567,9.884667e-05
207568,1.4171686e-05
207569,4.0191353e-05
207570,0.00013937934
207571,2.3841063e-05
207572,8.4378415e-05
207573,1.0048659e-05
207574,0.00034800905
207575,2.304015e-06
207576,1.7353723e-05
207577,1.7179503e-06
207578,0.00012391775
207579,5.2608866e-06
207580,9.640108e-07
207581,2.6024402e-06
207582,3.1432835e-06
207583,8.5318425e-06
207584,5.1759125e-06
207585,5.488336e-05
207586,0.00013756251
207587,2.2624383e-05
207588,5.292201e-06
207589,1.5456595e-06
207590,5.5837627e-06
207591,6.3747852e-06
207592,5.596508e-05
207593,0.00016950835
207594,1.8088414e-06
207595,2.6050873e-05
207596,3.220799e-06
207597,8.416087e-06
207598,4.910624e-05
207599,2.4814766e-05
207600,1.2125652e-06
207601,0.0010569224
207602,3.8875165e-05
207603,1.6673666e-05
207604,4.2602983e-06
207605,6.685963e-05
207606,1.8298359e-05
207607,1.0352517e-05
207608,8.62652e-06
207609,5.3480408e-06
207610,1.2643095e-06
207611,0.00022338271
207612,2.0028283e-05
207613,2.7085855e-06
207614,6.458986e-05
207615,2.3760915e-06
207616,1.1932861e-05
207617,4.1206436e-06
207618,3.6918211e-06
207619,5.239177e-06
207620,0.008704659
207621,2.0465154e-06
207622,1.1090237e-05
207623,1.1797188e-06
207624,0.0008072535
207625,1.1967287e-06
207626,0.0007690386
207627,1.7349801e-05
207628,4.988096e-06
207629,2.4313524e-05
207630,3.3533222e-05
207631,4.9861173e-06
207632,1.8884692e-05
207633,6.214851e-06
207634,0.00012229488
207635,0.00011626019
207636,1.3943326e-06
207637,4.3823943e-07
207638,3.3745343e-06
207639,2.0113439e-05
207640,0.00021914786
207641,0.0007952596
207642,5.509555e-06
207643,2.9159035e-06
207644,2.6991554e-06
207645,5.243961e-06
207646,2.0962496e-05
207647,0.0009110078
207648,0.0051228274
207649,0.00010966774
207650,3.320425e-05
207651,9.210036e-05
207652,2.6505779e-05
207653,5.235553e-07
207654,8.438369e-07
207655,4.6885393e-06
207656,4.42074e-05
207657,0.00021861568
207658,1.1549131e-05
207659,1.4752544e-06
207660,2.7140388e-06
207661,2.852176e-06
207662,3.266394e-06
207663,4.3557748e-06
207664,2.3001685e-06
207665,0.0006213609
207666,4.8615375e-06
207667,0.00010433812
207668,0.0005298973
207669,6.9923926e-06
207670,0.0004530065
207671,0.00017734087
207672,8.136138e-06
207673,1.0323719e-05
207674,1.4354195e-05
207675,5.5743135e-06
207676,0.00074852636
207677,2.5807233e-06
207678,1.0541332e-06
207679,0.0026984492
207680,5.852178e-06
207681,1.4181621e-06
207682,0.0040753656
207683,8.43608e-06
207684,7.3134825e-06
207685,6.0189905e-07
207686,4.30296e-06
207687,1.0985605e-05
207688,0.00022404757
207689,1.6505086e-06
207690,6.184827e-06
207691,1.2418068e-05
207692,1.4805391e-05
207693,8.65456e-05
207694,0.0003583167
207695,0.0037170404
207696,6.4186397e-06
207697,6.6705776e-05
207698,9.6447e-06
207699,0.0009062492
207700,5.002454e-06
207701,0.0001420315
207702,8.920971e-05
207703,0.0015495628
207704,2.2037773e-05
207705,3.233146e-06
207706,8.1180944e-05
207707,0.0005461562
207708,3.8346465e-05
207709,6.9921857e-06
207710,9.5322375e-06
207711,2.3857894e-05
207712,5.779968e-06
207713,0.0002743155
207714,5.4775815e-06
207715,6.9368994e-06
207716,3.3317865e-06
207717,5.8706137e-05
207718,2.6355715e-06
207719,4.8345093e-05
207720,0.00016671715
207721,3.2771106e-05
207722,0.000112991045
207723,0.00033985992
207724,0.00031790556
207725,5.9661497e-06
207726,2.9222256e-06
207727,3.0735223e-06
207728,0.00051462685
207729,6.1316655e-06
207730,2.0287724e-05
207731,2.2052573e-05
207732,1.112112e-05
207733,0.00018137849
207734,0.00014530978
207735,0.00024375497
207736,7.01976e-06
207737,0.00054120395
207738,7.215319e-05
207739,0.00014459547
207740,6.1944666e-05
207741,6.889201e-06
207742,0.000106221225
207743,0.00013587429
207744,0.0008790574
207745,5.667497e-07
207746,6.901004e-06
207747,0.0068396335
207748,0.00039176305
207749,1.5959251e-05
207750,0.000245884
207751,7.794867e-05
207752,8.810784e-06
207753,1.5483742e-05
207754,2.4237067e-06
207755,0.00054989936
207756,0.00018976211
207757,1.50048445e-05
207758,0.00065262587
207759,1.6059736e-06
207760,1.1950601e-06
207761,0.0017737291
207762,0.00024180456
207763,3.530645e-05
207764,1.1990022e-05
207765,6.2802883e-06
207766,4.369788e-06
207767,6.911048e-06
207768,0.00013871005
207769,0.00025938393
207770,3.6148745e-06
207771,1.8221806e-05
207772,4.936438e-06
207773,1.5598574e-05
207774,0.00014311227
207775,1.4505402e-05
207776,1.4663904e-05
207777,5.324311e-06
207778,3.398564e-05
207779,2.1700109e-05
207780,4.89273e-05
207781,1.3265907e-05
207782,7.40874e-08
207783,2.6286452e-05
207784,0.00015450666
207785,9.760309e-05
207786,4.6648413e-05
207787,4.6395676e-06
207788,1.0322163e-05
207789,9.64287e-06
207790,1.4336985e-05
207791,3.7320094e-06
207792,4.2155374e-05
207793,0.00012729879
207794,3.572337e-05
207795,1.23529735e-05
207796,2.3793002e-05
207797,1.0936108e-06
207798,8.699685e-06
207799,3.395843e-05
207800,4.5520574e-06
207801,1.7151386e-05
207802,6.0369348e-05
207803,1.32339e-05
207804,1.32584455e-05
207805,9.877918e-06
207806,5.4098768e-05
207807,3.5284363e-06
207808,5.9290155e-06
207809,1.9490017e-05
207810,5.4000167e-05
207811,4.9995356e-06
207812,1.5884454e-05
207813,1.1574903e-06
207814,8.28504e-06
207815,0.00029885577
207816,1.4438067e-06
207817,2.2696124e-06
207818,3.8883285e-05
207819,3.489568e-06
207820,3.081072e-05
207821,0.00014381541
207822,5.734239e-06
