ID,Y
205479,2.5146399e-05
205480,1.8983606e-05
205481,0.000119456905
205482,5.64135e-06
205483,6.2446334e-06
205484,1.0705428e-05
205485,0.0001914598
205486,4.0399435e-05
205487,3.0220683e-05
205488,1.3109419e-05
205489,0.00027112695
205490,8.790825e-06
205491,1.2104949e-05
205492,2.6818903e-05
205493,2.19846e-05
205494,0.0055923588
205495,0.0008308138
205496,1.7061751e-06
205497,3.5304365e-05
205498,9.045679e-05
205499,0.00013064554
205500,2.2640592e-05
205501,8.65802e-06
205502,1.14757795e-05
205503,9.461585e-06
205504,0.0010788065
205505,4.140775e-07
205506,1.4660171e-05
205507,4.7268302e-05
205508,7.0513547e-06
205509,7.1032646e-06
205510,3.4555044e-06
205511,1.4770403e-05
205512,2.9460978e-07
205513,0.00010953961
205514,8.7456175e-07
205515,5.254238e-05
205516,5.487137e-07
205517,6.7733317e-06
205518,6.9257025e-05
205519,1.6008624e-05
205520,9.398148e-05
205521,4.978648e-06
205522,1.1763912e-06
205523,0.00012869062
205524,3.5353387e-05
205525,0.00097437843
205526,1.825736e-05
205527,7.117043e-06
205528,1.1621015e-06
205529,8.7521175e-07
205530,1.4349364e-05
205531,2.1304575e-06
205532,2.3762299e-05
205533,7.171883e-05
205534,0.00018397761
205535,6.9302605e-06
205536,8.0069905e-05
205537,8.0497675e-06
205538,1.8496243e-05
205539,3.6275168e-07
205540,8.837596e-05
205541,9.7888205e-06
205542,0.00057897705
205543,0.0010637358
205544,3.0689152e-06
205545,1.1581683e-06
205546,0.00025363037
205547,0.00038372612
205548,3.0270785e-06
205549,1.5980879e-05
205550,9.492476e-05
205551,3.332203e-05
205552,1.3838428e-05
205553,8.425797e-05
205554,3.1411317e-05
205555,3.910458e-05
205556,0.00029041962
205557,5.7647026e-06
205558,2.3939023e-07
205559,1.4885239e-05
205560,3.720755e-06
205561,4.33424e-06
205562,1.703494e-06
205563,0.00042384918
205564,0.0001524017
205565,2.1878867e-07
205566,0.00016827094
205567,2.3900775e-05
205568,9.805507e-05
205569,7.1982304e-06
205570,5.9616576e-07
205571,2.9062316e-05
205572,1.495464e-06
205573,3.131265e-06
205574,3.1616798e-06
205575,9.277292e-05
205576,6.631198e-06
205577,2.314041e-06
205578,1.6061406e-06
205579,4.9354826e-06
205580,1.0509211e-06
205581,2.2230754e-06
205582,1.30139e-06
205583,2.0037173e-06
205584,2.7286835e-05
205585,6.354645e-06
205586,9.111513e-06
205587,0.00016513535
205588,6.7096967e-06
205589,3.5000216e-05
205590,2.8772368e-07
205591,0.0012858871
205592,8.054298e-06
205593,0.00014559882
205594,2.4990219e-05
205595,5.2013415e-06
205596,3.979046e-05
205597,1.0691177e-05
205598,8.648488e-05
205599,3.8836333e-05
205600,5.0183713e-05
205601,3.3364097e-06
205602,5.672678e-05
205603,0.00013992464
205604,2.3492657e-05
205605,7.5245157e-06
205606,0.00018043873
205607,2.8677143e-06
205608,4.298752e-06
205609,7.424866e-05
205610,8.109042e-06
205611,7.4404736e-05
205612,9.496655e-07
205613,3.1378624e-06
205614,0.0012936397
205615,2.3948141e-06
205616,2.406061e-06
205617,9.091564e-05
205618,2.831311e-06
205619,1.2428445e-05
205620,5.1156083e-05
205621,0.0002861297
205622,2.7567563e-05
205623,0.006448512
205624,4.7875227e-07
205625,7.02538e-05
205626,3.3227247e-05
205627,1.0324585e-05
205628,0.00042268433
205629,3.0529253e-07
205630,4.6336336e-06
205631,3.1090312e-06
205632,2.479381e-05
205633,4.29282e-05
205634,1.5298258e-06
205635,1.0080236e-06
205636,7.750558e-05
205637,3.2240907e-05
205638,0.00010462695
205639,0.000108546905
205640,0.0007953361
205641,0.0017753375
205642,5.218543e-06
205643,1.2000192e-05
205644,3.1021852e-07
205645,4.9638898e-06
205646,4.2853266e-05
205647,0.0013991551
205648,1.8907623e-07
205649,4.573103e-07
205650,0.00921219
205651,3.081589e-05
205652,0.00041372038
205653,1.9370389e-05
205654,1.0156283e-05
205655,1.3288471e-05
205656,4.133126e-05
205657,0.0110527435
205658,0.00034624798
205659,4.772648e-06
205660,0.00052518223
205661,1.3630695e-05
205662,7.590013e-05
205663,0.0032923047
205664,5.729685e-06
205665,1.3291613e-05
205666,1.668022e-05
205667,6.340048e-07
205668,0.0041437773
205669,8.031035e-07
205670,1.3179892e-06
205671,0.00011183476
205672,5.27621e-05
205673,3.954777e-06
205674,8.738234e-05
205675,6.648865e-06
205676,0.00027643767
205677,0.00012855031
205678,3.967966e-05
205679,0.001157251
205680,9.046714e-05
205681,3.8213275e-06
205682,1.7971484e-05
205683,1.6770051e-05
205684,6.816751e-05
205685,0.0013419029
205686,3.1484767e-06
205687,2.6988955e-06
205688,2.6830614e-06
205689,2.0766033e-06
205690,6.2380386e-06
205691,6.5458603e-06
205692,5.452198e-07
205693,1.2153733e-07
205694,4.1906147e-05
205695,6.817074e-06
205696,1.417128e-05
205697,5.974714e-06
205698,2.9328987e-05
205699,6.7041065e-06
205700,1.4312736e-06
205701,2.2865888e-06
205702,2.7710596e-06
205703,0.00016698985
205704,4.3951488e-05
205705,0.011342727
205706,1.1891737e-05
205707,2.6540597e-06
205708,2.7549795e-05
205709,0.00011488822
205710,0.007984659
205711,2.1226972e-05
205712,2.9215676e-05
205713,7.552215e-06
205714,3.302876e-07
205715,9.168623e-05
205716,2.5514744e-06
205717,3.3707163e-06
205718,4.5103698e-05
205719,2.3726495e-06
205720,3.086321e-05
205721,9.936191e-05
205722,6.445831e-05
205723,4.417483e-06
205724,1.5154416e-06
205725,2.7880168e-07
205726,6.1529113e-06
205727,0.00034415972
205728,1.780798e-06
205729,9.1489355e-06
205730,0.00096709287
205731,1.4683705e-05
205732,8.627644e-07
205733,0.000122032434
205734,3.2456142e-06
205735,0.0034400846
205736,0.08288302
205737,1.7160237e-05
205738,2.3840266e-05
205739,4.2305788e-07
205740,0.00013592768
205741,1.0324358e-05
205742,0.0015133064
205743,3.3972618e-05
205744,0.00016732088
205745,5.5581694e-07
205746,3.577737e-05
205747,3.9114202e-05
205748,7.7931486e-07
205749,1.8363017e-06
205750,7.096094e-06
205751,7.895276e-07
205752,9.1738366e-07
205753,0.0007985401
205754,2.2490206e-06
205755,9.578064e-06
205756,1.2755734e-05
205757,2.6324937e-05
205758,0.00015643322
205759,4.4118037e-06
205760,9.1112e-07
205761,3.431937e-06
205762,0.00010863637
205763,2.2708205e-06
205764,2.4818764e-06
205765,3.6667785e-05
205766,1.2368746e-05
205767,3.1712677e-06
205768,6.71907e-07
205769,4.2606966e-06
205770,9.6136255e-06
205771,4.0790273e-06
205772,2.4396255e-05
205773,0.00020406066
205774,1.1337436e-06
205775,1.6170501e-05
205776,0.00012782974
205777,1.0927986e-06
205778,1.3571366e-05
205779,0.0002741858
205780,9.420098e-06
205781,4.48587e-07
205782,0.00027627114
205783,8.021245e-06
205784,3.1772222e-06
205785,2.8875123e-05
205786,9.494224e-06
205787,2.9582301e-05
205788,2.2488926e-05
205789,1.0054803e-06
205790,5.739245e-06
205791,0.005309414
205792,5.2802734e-06
205793,2.3184626e-05
205794,4.256623e-06
205795,8.401214e-05
205796,3.0478886e-06
205797,5.0062354e-05
205798,1.944891e-05
205799,1.619346e-06
205800,0.00031229382
205801,4.4702043e-05
205802,5.634527e-06
205803,2.2356819e-05
205804,3.3135284e-06
205805,1.6658585e-05
205806,8.9948463e-07
205807,3.748318e-05
205808,3.674767e-07
205809,1.5912125e-05
205810,1.5444897e-06
205811,1.1321973e-05
205812,0.0022570235
205813,0.00016084568
205814,1.0207328e-05
205815,2.5162094e-06
205816,5.4300585e-06
205817,5.241161e-06
205818,3.410586e-06
205819,3.0104904e-05
205820,4.2600437e-05
205821,5.189792e-06
205822,1.2737129e-06
205823,6.3977154e-06
205824,5.365047e-06
205825,2.4557728e-06
205826,9.06964e-07
205827,8.666612e-06
205828,5.3595337e-05
205829,1.844495e-05
205830,1.6879734e-05
205831,3.2082394e-06
205832,0.00024717514
205833,0.00015561112
205834,0.0012348661
205835,6.769378e-05
205836,2.3599812e-05
205837,2.6126359e-06
205838,1.3674538e-06
205839,1.0797932e-06
205840,6.240701e-07
205841,0.0016189173
205842,6.4943374e-06
205843,4.818919e-07
205844,3.7136545e-06
205845,5.3066225e-07
205846,0.00012280719
205847,0.009103588
205848,0.0004878822
205849,2.0458733e-06
205850,0.0016906059
205851,0.00021664255
205852,1.2207731e-06
205853,4.8312733e-05
205854,0.0014335703
205855,8.261367e-05
205856,0.00012421126
205857,2.9800317e-06
205858,1.109651e-05
205859,8.363906e-07
205860,6.1460146e-06
205861,5.1662653e-05
205862,1.7685883e-05
205863,2.9710405e-05
205864,0.0018335119
205865,1.9478644e-05
205866,1.5424008e-05
205867,4.285686e-06
205868,2.7886528e-05
205869,3.7724092e-06
205870,2.3637178e-05
205871,1.2172669e-05
205872,1.8559358e-06
205873,7.589463e-06
205874,5.263373e-07
205875,0.0002504918
205876,1.761112e-05
205877,0.00290071
205878,0.00020695082
205879,6.0148814e-06
205880,2.3669614e-05
205881,0.002431261
205882,3.0034528e-06
205883,5.224817e-06
205884,1.0710448e-06
205885,0.00040600164
205886,0.00025907895
205887,0.0044199415
205888,4.0786226e-06
205889,2.0094565e-06
205890,1.3097457e-06
205891,6.443379e-05
205892,1.9257537e-05
205893,9.6036005e-05
205894,3.4334205e-06
205895,7.76396e-06
205896,3.865959e-06
205897,2.8101565e-06
205898,2.9784529e-05
205899,3.1774737e-06
205900,4.4374283e-05
205901,1.4249446e-06
205902,4.4831386e-06
205903,0.00013434736
205904,1.1695044e-05
205905,0.0002193017
205906,5.1658135e-06
205907,3.1594584e-06
205908,2.4651219e-05
205909,7.7175855e-06
205910,3.0263973e-06
205911,0.00022539464
205912,1.1275672e-06
205913,4.2756397e-05
205914,2.9453211e-05
205915,2.069115e-05
205916,0.0035735792
205917,5.888601e-05
205918,6.769901e-05
205919,4.3836785e-06
205920,3.32618e-06
205921,5.162207e-05
205922,1.6117042e-06
205923,3.9628463e-07
205924,1.7621956e-05
205925,2.0084593e-05
205926,1.9917263e-06
205927,1.8435347e-05
205928,0.00016359413
205929,3.9685903e-05
205930,1.6071504e-06
205931,3.7902162e-06
205932,6.7924975e-07
205933,4.3334945e-05
205934,0.0001944216
205935,2.8438664e-05
205936,3.221595e-05
205937,1.3114558e-05
205938,0.00020880703
205939,1.6424581e-05
205940,5.6532965e-05
205941,6.7900885e-07
205942,0.0018058058
205943,2.0252483e-07
205944,0.00029147926
205945,4.7704457e-06
205946,0.0006233224
205947,1.4990343e-05
205948,1.4340691e-06
205949,0.00020150386
205950,0.0002052686
205951,8.278165e-05
205952,1.3223566e-06
205953,1.3913134e-06
205954,4.915271e-06
205955,4.103894e-06
205956,5.286985e-06
205957,2.2350274e-05
205958,0.00010127672
205959,6.3996436e-06
205960,3.6922684e-06
205961,9.705061e-06
205962,1.759848e-06
205963,6.957418e-06
205964,0.008004744
205965,2.0394216e-06
205966,3.9148435e-06
205967,1.0762662e-05
205968,4.8672606e-05
205969,7.708838e-07
205970,2.9967128e-05
205971,2.715732e-06
205972,8.697101e-05
205973,1.5998765e-05
205974,1.0807362e-05
205975,1.5240029e-05
205976,1.1690193e-05
205977,0.0038476668
205978,1.8729372e-05
205979,3.432425e-06
205980,3.2943428e-06
205981,0.00019302352
205982,5.4272737e-06
205983,2.3526893e-05
205984,4.4976092e-05
205985,0.00058318675
205986,5.9585597e-07
205987,0.0005552465
205988,1.506215e-05
205989,3.5412093e-06
205990,1.9268744e-05
205991,3.852221e-07
205992,4.130397e-06
205993,7.496846e-06
205994,1.0643917e-06
205995,1.3577943e-05
205996,9.504179e-05
205997,0.047070038
205998,2.2799932e-06
205999,5.4886806e-07
206000,0.00045029822
206001,0.001841304
206002,5.86856e-05
206003,7.3825264e-05
206004,8.663535e-05
206005,1.718809e-06
206006,0.0001373718
206007,0.00012025957
206008,5.747559e-06
206009,1.0586501e-05
206010,2.8286577e-05
206011,1.5536783e-05
206012,9.168099e-06
206013,3.428565e-05
206014,6.142083e-06
206015,3.8191197e-06
206016,1.8084645e-05
206017,2.551507e-05
206018,1.4788726e-05
206019,1.554947e-05
206020,3.1477623e-06
206021,3.0695298e-06
206022,1.6508737e-05
206023,0.02051179
206024,2.0590583e-06
206025,2.2996223e-06
206026,4.349337e-06
206027,1.1665369e-05
206028,2.523907e-06
206029,1.4038182e-05
206030,0.0010415899
206031,1.5240854e-06
206032,0.0010462262
206033,7.354532e-05
206034,1.7461194e-06
206035,3.632967e-05
206036,9.839669e-07
206037,6.4974784e-06
206038,2.9506634e-06
206039,1.112843e-05
206040,9.824893e-06
206041,3.802742e-05
206042,5.1565694e-06
206043,3.120097e-07
206044,1.8574832e-06
206045,6.388871e-07
206046,2.502122e-06
206047,0.00015505923
206048,2.186494e-05
206049,0.007103709
206050,0.002364117
206051,1.8019372e-06
206052,0.0003594994
206053,1.9428815e-05
206054,8.374312e-06
206055,0.0004969441
206056,1.4858667e-06
206057,1.1242494e-06
206058,3.342585e-06
206059,3.3256058e-06
206060,2.6580165e-06
206061,0.00030948693
206062,4.3416867e-06
206063,9.4973575e-06
206064,5.4821435e-06
206065,5.7786724e-06
206066,7.394915e-06
206067,7.424519e-05
206068,0.0003210185
206069,1.2895413e-05
206070,8.947024e-05
206071,4.160345e-07
206072,1.9924464e-06
206073,2.1094759e-06
206074,2.3177596e-05
206075,9.192315e-06
206076,5.714905e-05
206077,6.5023937e-06
206078,1.3887674e-05
206079,7.5203193e-06
206080,8.083517e-07
206081,5.5951864e-06
206082,8.753038e-06
206083,0.00011601666
206084,1.5095103e-06
206085,2.1956967e-05
206086,2.9621215e-06
206087,4.020478e-06
206088,9.202348e-06
206089,7.719801e-06
206090,1.0303833e-06
206091,3.7681912e-06
206092,4.668662e-06
206093,3.0298406e-07
206094,1.6631535e-05
206095,9.304881e-05
206096,2.4410054e-05
206097,0.00021278771
206098,2.2856993e-06
206099,0.00023504392
206100,1.509375e-06
206101,3.3654545e-05
206102,0.00012693067
206103,5.771034e-06
206104,7.313541e-07
206105,2.4545421e-05
206106,6.718316e-05
206107,4.696061e-07
206108,0.47352105
206109,3.1579246e-05
206110,5.082079e-06
206111,0.00013180863
206112,1.7203609e-05
206113,7.814241e-06
206114,5.1586692e-05
206115,4.970363e-05
206116,1.4441425e-05
206117,2.1881863e-06
206118,1.9709829e-05
206119,0.00062878703
206120,2.5903346e-06
206121,2.2713295e-06
206122,0.00022118766
206123,0.0003873705
206124,2.9195511e-05
206125,2.0641013e-05
206126,7.0896016e-07
206127,4.1353082e-06
206128,1.0028142e-05
206129,9.665317e-06
206130,3.9503797e-05
206131,1.9930565e-06
206132,2.2108563e-05
206133,1.3588604e-05
206134,1.3300377e-06
206135,0.03296276
206136,0.0019546212
206137,5.7361854e-07
206138,0.0010213898
206139,6.9334405e-05
206140,3.4486206e-06
206141,6.155605e-06
206142,5.252447e-07
206143,1.9072932e-06
206144,7.4287796e-06
206145,2.5487201e-05
206146,3.751211e-05
206147,7.4833855e-07
206148,6.776114e-05
206149,2.7513826e-05
206150,1.4127156e-05
206151,1.0783422e-06
206152,4.895585e-06
206153,1.4068239e-06
206154,3.944966e-05
206155,4.2922384e-05
206156,0.00018616363
206157,1.182859e-05
206158,0.00016183242
206159,1.2845433e-05
206160,0.00018697054
206161,5.33951e-06
206162,6.4075764e-05
206163,4.3777658e-07
206164,4.6991977e-06
206165,7.333981e-06
206166,5.3057265e-05
206167,1.3370449e-05
206168,4.5969045e-05
206169,6.5394255e-05
206170,1.1860259e-06
206171,5.247983e-06
206172,2.3142698e-05
206173,0.0023401023
206174,7.866808e-05
206175,5.2687647e-06
206176,3.5216297e-05
206177,1.4399454e-06
206178,7.868924e-05
206179,1.3518961e-05
206180,8.467487e-05
206181,9.915756e-06
206182,1.5203549e-05
206183,1.6463473e-06
206184,0.0032809987
206185,9.333236e-07
206186,3.2375303e-06
206187,3.8566358e-07
206188,9.248091e-05
206189,3.632949e-06
206190,0.00029210185
206191,1.0244747e-05
206192,0.00012401812
206193,2.0236896e-06
206194,1.4390902e-06
206195,6.8279396e-06
206196,4.535217e-05
206197,5.3910862e-06
206198,4.4885895e-05
206199,8.796728e-06
206200,7.830399e-06
206201,8.995129e-06
206202,1.8892708e-05
206203,4.359762e-05
206204,3.1119653e-06
206205,3.8553408e-06
206206,0.00010240496
206207,4.742965e-06
206208,3.3677275e-05
206209,2.6695116e-06
206210,0.0018470102
206211,4.369934e-06
206212,1.1450541e-06
206213,2.9454734e-06
206214,0.002014137
206215,1.2653433e-06
206216,9.82731e-06
206217,7.082113e-06
206218,3.1012357e-07
206219,5.930876e-06
206220,4.2938107e-05
206221,7.0530565e-05
206222,0.0046999063
206223,2.8905262e-05
206224,1.6440612e-05
206225,4.09279e-06
206226,0.0023568952
206227,0.0011351174
206228,9.963264e-06
206229,5.659379e-07
206230,0.0024197672
206231,9.628949e-06
206232,0.00015971824
206233,0.00035680458
206234,2.0034786e-06
206235,6.433652e-07
206236,2.2479614e-06
206237,0.032510206
206238,4.974465e-05
206239,7.6225538e-06
206240,0.00013413705
206241,4.8087506e-05
206242,0.00040143207
206243,0.0006019016
206244,2.3322457e-06
206245,1.2344542e-05
206246,1.1481333e-06
206247,4.2057e-05
206248,0.0005258469
206249,3.7088548e-06
206250,6.7260786e-05
206251,1.2208826e-05
206252,7.4281306e-05
206253,0.010717968
206254,8.876601e-06
206255,1.7306902e-05
206256,0.00010915256
206257,4.1318904e-06
206258,4.1404537e-06
206259,2.3896011e-05
206260,9.174536e-05
206261,3.1443415e-05
206262,7.82601e-06
206263,1.669461e-06
206264,2.453021e-05
206265,1.8555782e-05
206266,8.9446837e-07
206267,0.00028492892
206268,1.4551083e-06
206269,9.050123e-05
206270,0.0001403809
206271,0.00031982714
206272,9.098033e-05
206273,2.89476e-06
206274,3.3063294e-05
206275,9.615531e-05
206276,4.6094765e-06
206277,1.4507157e-05
206278,5.3679228e-06
206279,9.041272e-05
206280,5.9770787e-06
206281,1.1433518e-06
206282,4.7091166e-06
206283,0.00012203185
206284,1.2116404e-06
206285,1.0812433e-05
206286,1.2414798e-05
206287,6.7852666e-06
206288,1.5631128e-06
206289,0.00045739114
206290,0.00044385222
206291,0.00047002285
206292,3.280938e-05
206293,2.7483627e-06
206294,8.060945e-06
206295,2.6227438e-06
206296,5.7803532e-05
206297,1.775111e-06
206298,5.3697913e-05
206299,0.00109124
206300,5.381946e-05
206301,1.9425909e-07
206302,2.6273896e-05
206303,3.6887204e-06
206304,3.5056702e-05
206305,4.436493e-05
206306,1.056902e-05
206307,7.5572802e-06
206308,0.01241137
206309,3.6355206e-07
206310,1.9276407e-05
206311,3.9086544e-06
206312,0.00051506364
206313,1.5220595e-05
206314,1.5322189e-06
206315,9.880615e-05
206316,7.890827e-07
206317,6.308483e-05
206318,0.00032171982
206319,5.148542e-07
206320,0.00015586684
206321,4.21042e-06
206322,2.442498e-05
206323,5.9064456e-05
206324,0.00031592415
206325,2.50677e-06
206326,0.00027073047
206327,2.4393881e-05
206328,7.2811777e-06
206329,8.509164e-06
206330,3.4959592e-07
206331,2.7648972e-05
206332,0.0010393269
206333,3.108178e-05
206334,0.0010652783
206335,5.6902434e-07
206336,1.9022786e-05
206337,3.881567e-05
206338,8.291403e-06
206339,1.8199144e-05
206340,6.7055566e-07
206341,3.9030527e-07
206342,0.000139958
206343,2.100082e-06
206344,0.000100306854
206345,0.0017699642
206346,5.1935895e-06
206347,3.978014e-06
206348,4.3414403e-07
206349,7.145709e-06
206350,1.5159536e-05
206351,5.606456e-06
206352,4.0838306e-05
206353,0.00023411127
206354,1.8457336e-05
206355,4.390005e-05
206356,7.443605e-07
206357,1.0549524e-05
206358,3.2808035e-05
206359,0.00026365102
206360,3.4226155e-06
206361,6.703686e-05
206362,1.6727296e-06
206363,0.0003574944
206364,7.5306144e-07
206365,3.6368422e-06
206366,0.0003999086
206367,0.002139628
206368,2.7639664e-05
206369,0.00021043894
206370,4.748785e-07
206371,1.4480701e-05
206372,1.9216463e-05
206373,1.2406596e-05
206374,2.9247456e-05
206375,0.00014096439
206376,3.622029e-05
206377,4.930496e-06
206378,1.2697519e-06
206379,0.00025887793
206380,0.00025602963
206381,3.867331e-06
206382,0.00030662463
206383,7.045467e-05
206384,2.265024e-06
206385,0.00023399925
206386,4.950294e-07
206387,2.0492007e-06
206388,4.2962558e-05
206389,9.0877086e-07
206390,2.1946164e-05
206391,5.5042277e-05
206392,9.253972e-06
206393,3.8049634e-06
206394,0.0006793254
206395,0.02108211
206396,7.766759e-06
206397,0.006986889
206398,5.263654e-07
206399,4.895101e-05
206400,0.00010363163
206401,0.00032393393
206402,1.2300789e-05
206403,2.2168426e-06
206404,2.8519056e-05
206405,2.1864087e-05
206406,8.341099e-06
206407,1.4155841e-05
206408,9.190386e-06
206409,6.0947565e-05
206410,1.6016772e-07
206411,6.7922138e-06
206412,0.0010533701
206413,3.0422725e-06
206414,0.0068307645
206415,0.00024426193
206416,3.130056e-05
206417,1.10819055e-05
206418,3.2639712e-06
206419,1.5234912e-06
206420,0.00021620425
206421,2.1146302e-06
206422,1.7358325e-05
206423,2.1089086e-06
206424,0.00013648381
206425,0.0006546863
